repo,file,decl,method,n,metric,trajectory_position,model,annotation,syntax_search,mathlib_search,examples,improved_context,correct,errors,score,raw
mathlib,Mathlib/AlgebraicTopology/SimplicialSet.lean,"/-- Two morphisms from a horn are equal if they are equal on all suitable faces. -/
protected
 theorem hom_ext {n : ℕ} {i : Fin (n+2)} {S : SSet} (σ₁ σ₂ : Λ[n+1, i] ⟶ S)
    (h : ∀ (j) (h : j ≠ i), σ₁.app _ (face i j h) = σ₂.app _ (face i j h)) :
    σ₁ = σ₂   ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 3)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"tactic 'introN' failed, insufficient number of binders
case app
n : ℕ
i : Fin (n + 2)
S : SSet
σ₁ σ₂ : Λ[n + 1, i] ⟶ S
h : ∀ (j : Fin (n + 2)) (h : j ≠ i), σ₁.app { unop := [n] } (face i j h) = σ₂.app { unop := [n] } (face i j h)
⊢ σ₁.app = σ₂.app
	at:   apply NatTrans.ext; intros m f",,"/-- Two morphisms from a horn are equal if they are equal on all suitable faces. -/
protected
 theorem hom_ext {n : ℕ} {i : Fin (n+2)} {S : SSet} (σ₁ σ₂ : Λ[n+1, i] ⟶ S)
    (h : ∀ (j) (h : j ≠ i), σ₁.app _ (face i j h) = σ₂.app _ (face i j h)) :
    σ₁ = σ₂   := by
  apply NatTrans.ext; intros m f
  cases' (standardSimplex.objEquiv _ _).symm.surjective f.1 with f' hf'
  obtain ⟨j, hji, -⟩ : ∃ j, j ≠ i ∧ ∀ k, f'.toOrderHom k ≠ j := by simpa [← Set.univ_subset_iff, Set.subset_def, asOrderHom, not_or] using f.2
  rwa [← h _ hji, congrFun ((σ₁.naturality (factor_δ f' j).op).trans (σ₂.naturality (factor_δ f' j).op).symm)]"
mathlib,Mathlib/AlgebraicTopology/SimplicialSet.lean,"/-- Two morphisms from a horn are equal if they are equal on all suitable faces. -/
protected
 theorem hom_ext {n : ℕ} {i : Fin (n+2)} {S : SSet} (σ₁ σ₂ : Λ[n+1, i] ⟶ S)
    (h : ∀ (j) (h : j ≠ i), σ₁.app _ (face i j h) = σ₂.app _ (face i j h)) :
    σ₁ = σ₂   ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 4)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"unknown tactic
	at:   exact h _ (by tidy)




",,"/-- Two morphisms from a horn are equal if they are equal on all suitable faces. -/
protected
 theorem hom_ext {n : ℕ} {i : Fin (n+2)} {S : SSet} (σ₁ σ₂ : Λ[n+1, i] ⟶ S)
    (h : ∀ (j) (h : j ≠ i), σ₁.app _ (face i j h) = σ₂.app _ (face i j h)) :
    σ₁ = σ₂   := by
  apply NatTrans.ext; intro m; ext f;
  exact h _ (by tidy)"
mathlib,Mathlib/AlgebraicTopology/SimplicialSet.lean,"/-- Two morphisms from a horn are equal if they are equal on all suitable faces. -/
protected
 theorem hom_ext {n : ℕ} {i : Fin (n+2)} {S : SSet} (σ₁ σ₂ : Λ[n+1, i] ⟶ S)
    (h : ∀ (j) (h : j ≠ i), σ₁.app _ (face i j h) = σ₂.app _ (face i j h)) :
    σ₁ = σ₂   ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 4)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"tactic 'introN' failed, insufficient number of binders
case app
n : ℕ
i : Fin (n + 2)
S : SSet
σ₁ σ₂ : Λ[n + 1, i] ⟶ S
h : ∀ (j : Fin (n + 2)) (h : j ≠ i), σ₁.app { unop := [n] } (face i j h) = σ₂.app { unop := [n] } (face i j h)
⊢ σ₁.app = σ₂.app
	at:   intros m f;",,"/-- Two morphisms from a horn are equal if they are equal on all suitable faces. -/
protected
 theorem hom_ext {n : ℕ} {i : Fin (n+2)} {S : SSet} (σ₁ σ₂ : Λ[n+1, i] ⟶ S)
    (h : ∀ (j) (h : j ≠ i), σ₁.app _ (face i j h) = σ₂.app _ (face i j h)) :
    σ₁ = σ₂   := by
  apply NatTrans.ext;
  intros m f;
  exact h _ (Nat.ne_of_ne_double_injective m).symm"
mathlib,Mathlib/AlgebraicTopology/SimplicialSet.lean,"/-- Two morphisms from a horn are equal if they are equal on all suitable faces. -/
protected
 theorem hom_ext {n : ℕ} {i : Fin (n+2)} {S : SSet} (σ₁ σ₂ : Λ[n+1, i] ⟶ S)
    (h : ∀ (j) (h : j ≠ i), σ₁.app _ (face i j h) = σ₂.app _ (face i j h)) :
    σ₁ = σ₂   ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 4)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"tactic 'introN' failed, insufficient number of binders
case app
n : ℕ
i : Fin (n + 2)
S : SSet
σ₁ σ₂ : Λ[n + 1, i] ⟶ S
h : ∀ (j : Fin (n + 2)) (h : j ≠ i), σ₁.app { unop := [n] } (face i j h) = σ₂.app { unop := [n] } (face i j h)
⊢ σ₁.app = σ₂.app
	at:   apply NatTrans.ext; intros m f; simp [h]",,"/-- Two morphisms from a horn are equal if they are equal on all suitable faces. -/
protected
 theorem hom_ext {n : ℕ} {i : Fin (n+2)} {S : SSet} (σ₁ σ₂ : Λ[n+1, i] ⟶ S)
    (h : ∀ (j) (h : j ≠ i), σ₁.app _ (face i j h) = σ₂.app _ (face i j h)) :
    σ₁ = σ₂   := by
  apply NatTrans.ext; intros m f; simp [h]"
mathlib,Mathlib/AlgebraicTopology/SimplicialSet.lean,"/-- Two morphisms from a horn are equal if they are equal on all suitable faces. -/
protected
 theorem hom_ext {n : ℕ} {i : Fin (n+2)} {S : SSet} (σ₁ σ₂ : Λ[n+1, i] ⟶ S)
    (h : ∀ (j) (h : j ≠ i), σ₁.app _ (face i j h) = σ₂.app _ (face i j h)) :
    σ₁ = σ₂  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 0)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"unknown identifier 'hom_ext₂'
	at:   apply hom_ext₂;",,"/-- Two morphisms from a horn are equal if they are equal on all suitable faces. -/
protected
lemma hom_ext {n : ℕ} {i : Fin (n+2)} {S : SSet} (σ₁ σ₂ : Λ[n+1, i] ⟶ S)
    (h : ∀ (j) (h : j ≠ i), σ₁.app _ (face i j h) = σ₂.app _ (face i j h)) :
    σ₁ = σ₂  := by
  apply hom_ext₂;
  intros;
  apply h;
  intro;
  apply (standardSimplex.objEquiv _ _).symm.injective;
  rwa [←factor_δ_spec, map_apply, standardSimplex.map] at *;"
mathlib,Mathlib/AlgebraicTopology/SimplicialSet.lean,"/-- Two morphisms from a horn are equal if they are equal on all suitable faces. -/
protected
 theorem hom_ext {n : ℕ} {i : Fin (n+2)} {S : SSet} (σ₁ σ₂ : Λ[n+1, i] ⟶ S)
    (h : ∀ (j) (h : j ≠ i), σ₁.app _ (face i j h) = σ₂.app _ (face i j h)) :
    σ₁ = σ₂  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 0)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"tactic 'introN' failed, insufficient number of binders
case h
n : ℕ
i : Fin (n + 2)
S : SSet
σ₁ σ₂ : Λ[n + 1, i] ⟶ S
h : ∀ (j : Fin (n + 2)) (h : j ≠ i), σ₁.app { unop := [n] } (face i j h) = σ₂.app { unop := [n] } (face i j h)
m : SimplexCategoryᵒᵖ
⊢ σ₁.app m = σ₂.app m
	at:   intro m f",,"/-- Two morphisms from a horn are equal if they are equal on all suitable faces. -/
protected
lemma hom_ext {n : ℕ} {i : Fin (n+2)} {S : SSet} (σ₁ σ₂ : Λ[n+1, i] ⟶ S)
    (h : ∀ (j) (h : j ≠ i), σ₁.app _ (face i j h) = σ₂.app _ (face i j h)) :
    σ₁ = σ₂  := by
  apply SimplicialObject.hom_ext
  intro m f
  rcases ((standardSimplex.objEquiv _ _).symm.surjective f.1).2 with ⟨j, hji, hfj⟩
  erw [@h _ hji, NatTrans.congr_app (σ₁.naturality (factor_δ _ _).op) _, NatTrans.congr_app (σ₂.naturality (factor_δ _ _).op) _]
  exact Subtype.ext (congr_arg _ (factor_δ_spec _ _ hfj))"
mathlib,Mathlib/AlgebraicTopology/SimplicialSet.lean,"/-- Two morphisms from a horn are equal if they are equal on all suitable faces. -/
protected
 theorem hom_ext {n : ℕ} {i : Fin (n+2)} {S : SSet} (σ₁ σ₂ : Λ[n+1, i] ⟶ S)
    (h : ∀ (j) (h : j ≠ i), σ₁.app _ (face i j h) = σ₂.app _ (face i j h)) :
    σ₁ = σ₂  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 0)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"type mismatch
  h✝
has type
  ∃ x, ¬x = i ∧ ∀ (x_1 : Fin (m.unop.len + 1)), ¬(Hom.toOrderHom f.down) x_1 = x : Prop
but is expected to have type
  ∃ j, ¬j = i ∧ ∀ (k : Fin (m.unop.len + 1)), ¬(Hom.toOrderHom f') k = j : Prop
	at:     simpa [← Set.univ_subset_iff, Set.subset_def, asOrderHom, not_or] using hf'
application type mismatch
  factor_δ f'
argument
  f'
has type
  m.unop ⟶ [n + 1] : Type
but is expected to have type
  [?m.77153] ⟶ [?m.77154 + 1] : Type
	at:   have : f = (Λ[n+1, i].map (factor_δ f' j).op) (face i j hji) := by
tactic 'rewrite' failed, did not find instance of the pattern in the target expression
  ↑f
n : ℕ
i : Fin (n + 2)
S : SSet
σ₁ σ₂ : Λ[n + 1, i] ⟶ S
h : ∀ (j : Fin (n + 2)) (h : j ≠ i), σ₁.app { unop := [n] } (face i j h) = σ₂.app { unop := [n] } (face i j h)
m : SimplexCategoryᵒᵖ
f : Λ[n + 1, i].obj m
f' : m.unop ⟶ [n + 1]
hf : (standardSimplex.objEquiv [n + 1] m).symm f' = ↑f
j : Fin (n + 2)
hji : ¬j = i
hfj : ∀ (k : Fin (m.unop.len + 1)), (Hom.toOrderHom f') k ≠ j
⊢ sorryAx (Sort ?u.77067) true
	at:     rw [←hf]",,"/-- Two morphisms from a horn are equal if they are equal on all suitable faces. -/
protected
lemma hom_ext {n : ℕ} {i : Fin (n+2)} {S : SSet} (σ₁ σ₂ : Λ[n+1, i] ⟶ S)
    (h : ∀ (j) (h : j ≠ i), σ₁.app _ (face i j h) = σ₂.app _ (face i j h)) :
    σ₁ = σ₂  := by
  ext m f
  obtain ⟨f', hf⟩ := (standardSimplex.objEquiv _ _).symm.surjective f.1
  obtain ⟨j, hji, hfj⟩ : ∃ j, ¬j = i ∧ ∀ k, f'.toOrderHom k ≠ j := by
    obtain ⟨f, hf'⟩ := f
    simpa [← Set.univ_subset_iff, Set.subset_def, asOrderHom, not_or] using hf'
  have : f = (Λ[n+1, i].map (factor_δ f' j).op) (face i j hji) := by
    rw [←hf]
    exact (factor_δ_spec f' j hfj).symm
  rw [this, σ₁.naturality, σ₂.naturality, h j hji]"
mathlib,Mathlib/AlgebraicTopology/SimplicialSet.lean,"/-- Two morphisms from a horn are equal if they are equal on all suitable faces. -/
protected
 theorem hom_ext {n : ℕ} {i : Fin (n+2)} {S : SSet} (σ₁ σ₂ : Λ[n+1, i] ⟶ S)
    (h : ∀ (j) (h : j ≠ i), σ₁.app _ (face i j h) = σ₂.app _ (face i j h)) :
    σ₁ = σ₂  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 1)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"unknown tactic
	at:   have H : f = (Λ[n+1, i].map (factor_δ f' j).op) (face i j hji) := by rw [← hf, factor_δ_spec]; refl
  rw [H]
  congr
  apply h





unsolved goals
case w.h.intro.intro.intro
n : ℕ
i : Fin (n + 2)
S : SSet
σ₁ σ₂ : Λ[n + 1, i] ⟶ S
h : ∀ (j : Fin (n + 2)) (h : j ≠ i), σ₁.app { unop := [n] } (face i j h) = σ₂.app { unop := [n] } (face i j h)
m : SimplexCategoryᵒᵖ
f : Λ[n + 1, i].obj m
f' : m.unop ⟶ [n + 1]
hf : (standardSimplex.objEquiv [n + 1] m).symm f' = ↑f
j : Fin (n + 2)
hji : j ≠ i
hfj : ∀ (k : Fin (m.unop.len + 1)), (Hom.toOrderHom f') k ≠ j
H : sorryAx (Sort ?u.73224) true
⊢ σ₁.app m f = σ₂.app m f
	at:     σ₁ = σ₂  := by
  ext m f
  obtain ⟨f', hf⟩ := (standardSimplex.objEquiv _ _).symm.surjective f.1
  obtain ⟨j, hji, hfj⟩ : ∃ j, j ≠ i ∧ ∀ k, f'.toOrderHom k ≠ j := by simpa using f.2
  have H : f = (Λ[n+1, i].map (factor_δ f' j).op) (face i j hji) := by rw [← hf, factor_δ_spec]; refl",,"/-- Two morphisms from a horn are equal if they are equal on all suitable faces. -/
protected
lemma hom_ext {n : ℕ} {i : Fin (n+2)} {S : SSet} (σ₁ σ₂ : Λ[n+1, i] ⟶ S)
    (h : ∀ (j) (h : j ≠ i), σ₁.app _ (face i j h) = σ₂.app _ (face i j h)) :
    σ₁ = σ₂  := by
  ext m f
  obtain ⟨f', hf⟩ := (standardSimplex.objEquiv _ _).symm.surjective f.1
  obtain ⟨j, hji, hfj⟩ : ∃ j, j ≠ i ∧ ∀ k, f'.toOrderHom k ≠ j := by simpa using f.2
  have H : f = (Λ[n+1, i].map (factor_δ f' j).op) (face i j hji) := by rw [← hf, factor_δ_spec]; refl"
mathlib,Mathlib/AlgebraicTopology/SimplicialSet.lean,"/-- Two morphisms from a horn are equal if they are equal on all suitable faces. -/
protected
 theorem hom_ext {n : ℕ} {i : Fin (n+2)} {S : SSet} (σ₁ σ₂ : Λ[n+1, i] ⟶ S)
    (h : ∀ (j) (h : j ≠ i), σ₁.app _ (face i j h) = σ₂.app _ (face i j h)) :
    σ₁ = σ₂  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 1)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"tactic 'introN' failed, insufficient number of binders
case app
n : ℕ
i : Fin (n + 2)
S : SSet
σ₁ σ₂ : Λ[n + 1, i] ⟶ S
h : ∀ (j : Fin (n + 2)) (h : j ≠ i), σ₁.app { unop := [n] } (face i j h) = σ₂.app { unop := [n] } (face i j h)
⊢ σ₁.app = σ₂.app
	at:   apply NatTrans.ext; intros m f;",,"/-- Two morphisms from a horn are equal if they are equal on all suitable faces. -/
protected
lemma hom_ext {n : ℕ} {i : Fin (n+2)} {S : SSet} (σ₁ σ₂ : Λ[n+1, i] ⟶ S)
    (h : ∀ (j) (h : j ≠ i), σ₁.app _ (face i j h) = σ₂.app _ (face i j h)) :
    σ₁ = σ₂  := by
  apply NatTrans.ext; intros m f;
  obtain ⟨f', hf⟩ := (standardSimplex.objEquiv _ _).symm.surjective f.1;
  obtain ⟨j, hji, hfj⟩ : ∃ j, j ≠ i ∧ ∀ k, f'.toOrderHom k ≠ j := by
    simpa [← Set.univ_subset_iff, Set.subset_def, asOrderHom, not_or] using (hf ▸ f.property);
  rw [Subtype.ext_iff_val];
  apply (standardSimplex.objEquiv _ _).injective;
  rw [← hf, (factor_δ_spec f' j hfj).symm];
  exact congr_arg _ (congrFun (σ₁.naturality (factor_δ f' j).op) (face i j hji))"
mathlib,Mathlib/AlgebraicTopology/SimplicialSet.lean,"/-- Two morphisms from a horn are equal if they are equal on all suitable faces. -/
protected
 theorem hom_ext {n : ℕ} {i : Fin (n+2)} {S : SSet} (σ₁ σ₂ : Λ[n+1, i] ⟶ S)
    (h : ∀ (j) (h : j ≠ i), σ₁.app _ (face i j h) = σ₂.app _ (face i j h)) :
    σ₁ = σ₂  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 1)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"application type mismatch
  Equiv.surjective (standardSimplex.objEquiv ?m.69797 ?m.69798).symm f.unop
argument
  f.unop
has type
  SimplexCategory : Type
but is expected to have type
  (standardSimplex.obj ?m.69797).obj ?m.69798 : Type ?u.69796
	at:   obtain ⟨f', hf⟩ := (standardSimplex.objEquiv _ _).symm.surjective f.1;
rcases tactic failed: unop✝ : SimplexCategory is not an inductive datatype
	at:     rcases f with ⟨⟨f', hf'⟩, _⟩;",,"/-- Two morphisms from a horn are equal if they are equal on all suitable faces. -/
protected
lemma hom_ext {n : ℕ} {i : Fin (n+2)} {S : SSet} (σ₁ σ₂ : Λ[n+1, i] ⟶ S)
    (h : ∀ (j) (h : j ≠ i), σ₁.app _ (face i j h) = σ₂.app _ (face i j h)) :
    σ₁ = σ₂  := by
  apply NatTrans.ext; intros; ext1 f;
  obtain ⟨f', hf⟩ := (standardSimplex.objEquiv _ _).symm.surjective f.1;
  obtain ⟨j, hji, hfj⟩ : ∃ j, j ≠ i ∧ ∀ k, f'.toOrderHom k ≠ j := by
    rcases f with ⟨⟨f', hf'⟩, _⟩;
    simpa [←Set.univ_subset_iff, Set.subset_def, asOrderHom, not_or] using hf';
  have H : f = (Λ[n+1, i].map (factor_δ f' j).op) (face i j hji) := by
    apply Subtype.ext; apply (standardSimplex.objEquiv _ _).injective;
    simp [hf, (factor_δ_spec f' j hfj).symm];
  erw [H]; congr;
  exact h _ hji;"
mathlib,Mathlib/AlgebraicTopology/SimplicialSet.lean,"/-- Two morphisms from a horn are equal if they are equal on all suitable faces. -/
protected
 theorem hom_ext {n : ℕ} {i : Fin (n+2)} {S : SSet} (σ₁ σ₂ : Λ[n+1, i] ⟶ S)
    (h : ∀ (j) (h : j ≠ i), σ₁.app _ (face i j h) = σ₂.app _ (face i j h)) :
    σ₁ = σ₂  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 2)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"unknown tactic
	at:   have H : f = (Λ[n+1, i].map (factor_δ f' j).op) (face i j hji) := by rw [← hf, factor_δ_spec] <;> refl
  rw [H, congrFun (σ₁.naturality _) (face i j hji), congrFun (σ₂.naturality _) (face i j hji), h _ hji]





unsolved goals
case w.h.intro.intro.intro
n : ℕ
i : Fin (n + 2)
S : SSet
σ₁ σ₂ : Λ[n + 1, i] ⟶ S
h : ∀ (j : Fin (n + 2)) (h : j ≠ i), σ₁.app { unop := [n] } (face i j h) = σ₂.app { unop := [n] } (face i j h)
m : SimplexCategoryᵒᵖ
f : Λ[n + 1, i].obj m
f' : m.unop ⟶ [n + 1]
hf : (standardSimplex.objEquiv [n + 1] m).symm f' = ↑f
j : Fin (n + 2)
hji : j ≠ i
hfj : ∀ (k : Fin (m.unop.len + 1)), (Hom.toOrderHom f') k ≠ j
H : sorryAx (Sort ?u.73224) true
⊢ σ₁.app m f = σ₂.app m f
	at:     σ₁ = σ₂  := by
  ext m f
  obtain ⟨f', hf⟩ := (standardSimplex.objEquiv _ _).symm.surjective f.1
  obtain ⟨j, hji, hfj⟩ : ∃ j, j ≠ i ∧ ∀ k, f'.toOrderHom k ≠ j := by simpa using f.2
  have H : f = (Λ[n+1, i].map (factor_δ f' j).op) (face i j hji) := by rw [← hf, factor_δ_spec] <;> refl",,"/-- Two morphisms from a horn are equal if they are equal on all suitable faces. -/
protected
lemma hom_ext {n : ℕ} {i : Fin (n+2)} {S : SSet} (σ₁ σ₂ : Λ[n+1, i] ⟶ S)
    (h : ∀ (j) (h : j ≠ i), σ₁.app _ (face i j h) = σ₂.app _ (face i j h)) :
    σ₁ = σ₂  := by
  ext m f
  obtain ⟨f', hf⟩ := (standardSimplex.objEquiv _ _).symm.surjective f.1
  obtain ⟨j, hji, hfj⟩ : ∃ j, j ≠ i ∧ ∀ k, f'.toOrderHom k ≠ j := by simpa using f.2
  have H : f = (Λ[n+1, i].map (factor_δ f' j).op) (face i j hji) := by rw [← hf, factor_δ_spec] <;> refl"
mathlib,Mathlib/AlgebraicTopology/SimplicialSet.lean,"/-- Two morphisms from a horn are equal if they are equal on all suitable faces. -/
protected
 theorem hom_ext {n : ℕ} {i : Fin (n+2)} {S : SSet} (σ₁ σ₂ : Λ[n+1, i] ⟶ S)
    (h : ∀ (j) (h : j ≠ i), σ₁.app _ (face i j h) = σ₂.app _ (face i j h)) :
    σ₁ = σ₂  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 2)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"type mismatch
  h✝
has type
  ∃ x, ¬x = i ∧ ∀ (x_1 : Fin (m.unop.len + 1)), ¬(Hom.toOrderHom (↑f).down) x_1 = x : Prop
but is expected to have type
  ∃ j, ¬j = i ∧ ∀ (k : Fin (m.unop.len + 1)), ¬(Hom.toOrderHom f') k = j : Prop
	at:     simpa [← Set.univ_subset_iff, Set.subset_def, asOrderHom, not_or] using f.2
application type mismatch
  factor_δ f'
argument
  f'
has type
  m.unop ⟶ [n + 1] : Type
but is expected to have type
  [?m.77234] ⟶ [?m.77235 + 1] : Type
	at:   have H : f = (Λ[n+1, i].map (factor_δ f' j).op) (face i j hji) := by",,"/-- Two morphisms from a horn are equal if they are equal on all suitable faces. -/
protected
lemma hom_ext {n : ℕ} {i : Fin (n+2)} {S : SSet} (σ₁ σ₂ : Λ[n+1, i] ⟶ S)
    (h : ∀ (j) (h : j ≠ i), σ₁.app _ (face i j h) = σ₂.app _ (face i j h)) :
    σ₁ = σ₂  := by
  ext m f
  obtain ⟨f', hf⟩ := (standardSimplex.objEquiv _ _).symm.surjective f.1
  obtain ⟨j, hji, hfj⟩ : ∃ j, ¬j = i ∧ ∀ k, f'.toOrderHom k ≠ j := by
    simpa [← Set.univ_subset_iff, Set.subset_def, asOrderHom, not_or] using f.2
  have H : f = (Λ[n+1, i].map (factor_δ f' j).op) (face i j hji) := by
    apply Subtype.ext
    rw [← hf, factor_δ_spec f' j hfj]
  rw [H]
  congr
  apply h"
mathlib,Mathlib/AlgebraicTopology/SimplicialSet.lean,"/-- Two morphisms from a horn are equal if they are equal on all suitable faces. -/
protected
 theorem hom_ext {n : ℕ} {i : Fin (n+2)} {S : SSet} (σ₁ σ₂ : Λ[n+1, i] ⟶ S)
    (h : ∀ (j) (h : j ≠ i), σ₁.app _ (face i j h) = σ₂.app _ (face i j h)) :
    σ₁ = σ₂  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 2)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"unknown identifier 'simpa'
	at:   obtain ⟨j, hji, hfj⟩ : ∃ j, j ≠ i ∧ ∀ k, f'.toOrderHom k ≠ j := simpa using f.2
unsolved goals
case w.h.intro.intro.intro
n : ℕ
i : Fin (n + 2)
S : SSet
σ₁ σ₂ : Λ[n + 1, i] ⟶ S
h : ∀ (j : Fin (n + 2)) (h : j ≠ i), σ₁.app { unop := [n] } (face i j h) = σ₂.app { unop := [n] } (face i j h)
m : SimplexCategoryᵒᵖ
f : Λ[n + 1, i].obj m
f' : m.unop ⟶ [n + 1]
hf : (standardSimplex.objEquiv [n + 1] m).symm f' = ↑f
j : Fin (n + 2)
hji : j ≠ i
hfj : ∀ (k : Fin (m.unop.len + 1)), (Hom.toOrderHom f') k ≠ j
⊢ σ₁.app m f = σ₂.app m f
	at:     σ₁ = σ₂  := by
  ext m f
  obtain ⟨f', hf⟩ := (standardSimplex.objEquiv _ _).symm.surjective f.1
  obtain ⟨j, hji, hfj⟩ : ∃ j, j ≠ i ∧ ∀ k, f'.toOrderHom k ≠ j := simpa using f.2",,"/-- Two morphisms from a horn are equal if they are equal on all suitable faces. -/
protected
lemma hom_ext {n : ℕ} {i : Fin (n+2)} {S : SSet} (σ₁ σ₂ : Λ[n+1, i] ⟶ S)
    (h : ∀ (j) (h : j ≠ i), σ₁.app _ (face i j h) = σ₂.app _ (face i j h)) :
    σ₁ = σ₂  := by
  ext m f
  obtain ⟨f', hf⟩ := (standardSimplex.objEquiv _ _).symm.surjective f.1
  obtain ⟨j, hji, hfj⟩ : ∃ j, j ≠ i ∧ ∀ k, f'.toOrderHom k ≠ j := simpa using f.2"
mathlib,Mathlib/AlgebraicTopology/SimplicialSet.lean,"/-- Two morphisms from a horn are equal if they are equal on all suitable faces. -/
protected
 theorem hom_ext {n : ℕ} {i : Fin (n+2)} {S : SSet} (σ₁ σ₂ : Λ[n+1, i] ⟶ S)
    (h : ∀ (j) (h : j ≠ i), σ₁.app _ (face i j h) = σ₂.app _ (face i j h)) :
    σ₁ = σ₂  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 3)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"unknown tactic
	at:     rw [← hf, factor_δ_spec] <;> refl
  rw [H, congrFun (σ₁.naturality _) (face i j hji), congrFun (σ₂.naturality _) (face i j hji), h _ hji]





unsolved goals
case w.h.intro.intro.intro
n : ℕ
i : Fin (n + 2)
S : SSet
σ₁ σ₂ : Λ[n + 1, i] ⟶ S
h : ∀ (j : Fin (n + 2)) (h : j ≠ i), σ₁.app { unop := [n] } (face i j h) = σ₂.app { unop := [n] } (face i j h)
m : SimplexCategoryᵒᵖ
f : Λ[n + 1, i].obj m
f' : m.unop ⟶ [n + 1]
hf : (standardSimplex.objEquiv [n + 1] m).symm f' = ↑f
j : Fin (n + 2)
hji : j ≠ i
hfj : ∀ (k : Fin (m.unop.len + 1)), (Hom.toOrderHom f') k ≠ j
H : sorryAx (Sort ?u.73224) true
⊢ σ₁.app m f = σ₂.app m f
	at:     σ₁ = σ₂  := by
  ext m f
  obtain ⟨f', hf⟩ := (standardSimplex.objEquiv _ _).symm.surjective f.1
  obtain ⟨j, hji, hfj⟩ : ∃ j, j ≠ i ∧ ∀ k, f'.toOrderHom k ≠ j := by simpa using f.2
  have H : f = (Λ[n+1, i].map (factor_δ f' j).op) (face i j hji) := by
    rw [← hf, factor_δ_spec] <;> refl",,"/-- Two morphisms from a horn are equal if they are equal on all suitable faces. -/
protected
lemma hom_ext {n : ℕ} {i : Fin (n+2)} {S : SSet} (σ₁ σ₂ : Λ[n+1, i] ⟶ S)
    (h : ∀ (j) (h : j ≠ i), σ₁.app _ (face i j h) = σ₂.app _ (face i j h)) :
    σ₁ = σ₂  := by
  ext m f
  obtain ⟨f', hf⟩ := (standardSimplex.objEquiv _ _).symm.surjective f.1
  obtain ⟨j, hji, hfj⟩ : ∃ j, j ≠ i ∧ ∀ k, f'.toOrderHom k ≠ j := by simpa using f.2
  have H : f = (Λ[n+1, i].map (factor_δ f' j).op) (face i j hji) := by
    rw [← hf, factor_δ_spec] <;> refl"
