repo,file,decl,method,n,metric,model,annotation,syntax_search,mathlib_search,examples,og_correct,og_errors,og_score,new_correct,new_errors,new_score,delta,og_raw,new_raw,time
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,"example (i : I) (injf : Injective f) : (⋂ i, f '' A i) ⊆ f '' ⋂ i, A i ",prompt_flat,1.0,LENGTH,gpt-4o,False,False,False,0,True,,13,False,"tactic 'subst' failed, invalid equality proof, it is not of the form (x = t) or (t = x)
  f x' = f x
case h.left.intro.intro
α : Type u_1
β : Type u_2
f : α → β
s t : Set α
u v : Set β
I : Type u_3
A : I → Set α
B : I → Set β
i : I
injf : Injective f
x : α
xAi : x ∈ A i
h : ∀ (i : I), ∃ x_1 ∈ A i, f x_1 = f x
i' : I
x' : α
x'Ai : x' ∈ A i'
right✝ : f x' = f x
⊢ x ∈ A i'
	at:   intro i'; rcases h i' with ⟨x', x'Ai, rfl⟩",,,"
example (i : I) (injf : Injective f) : (⋂ i, f '' A i) ⊆ f '' ⋂ i, A i  := by
  intro y; simp
  intro h
  rcases h i with ⟨x, xAi, fxeq⟩
  use x; constructor
  · intro i'
    rcases h i' with ⟨x', x'Ai, fx'eq⟩
    have : f x = f x' := by rw [fxeq, fx'eq]
    have : x = x' := injf this
    rw [this]
    exact x'Ai
  exact fxeq","

example (i : I) (injf : Injective f) : (⋂ i, f '' A i) ⊆ f '' ⋂ i, A i  := by
  intro y; simp
  intro h
  rcases h i with ⟨x, xAi, rfl⟩
  use x; constructor
  intro i'; rcases h i' with ⟨x', x'Ai, rfl⟩
  apply injf; assumption
",30.341558933258057
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,"example (i : I) (injf : Injective f) : (⋂ i, f '' A i) ⊆ f '' ⋂ i, A i ",prompt_structured,,LENGTH,gpt-4o,True,False,False,0,True,,13,False,"tactic 'subst' failed, invalid equality proof, it is not of the form (x = t) or (t = x)
  f x' = f x
case h.left.intro.intro
α : Type u_1
β : Type u_2
f : α → β
s t : Set α
u v : Set β
I : Type u_3
A : I → Set α
B : I → Set β
i : I
injf : Injective f
x : α
xAi : x ∈ A i
h : ∀ (i : I), ∃ x_1 ∈ A i, f x_1 = f x
i' : I
x' : α
x'Ai : x' ∈ A i'
right✝ : f x' = f x
⊢ x ∈ A i'
	at:   intro i'; rcases h i' with ⟨x', x'Ai, rfl⟩",,,"
example (i : I) (injf : Injective f) : (⋂ i, f '' A i) ⊆ f '' ⋂ i, A i  := by
  intro y; simp
  intro h
  rcases h i with ⟨x, xAi, fxeq⟩
  use x; constructor
  · intro i'
    rcases h i' with ⟨x', x'Ai, fx'eq⟩
    have : f x = f x' := by rw [fxeq, fx'eq]
    have : x = x' := injf this
    rw [this]
    exact x'Ai
  exact fxeq","

example (i : I) (injf : Injective f) : (⋂ i, f '' A i) ⊆ f '' ⋂ i, A i  := by
  intro y; simp
  intro h
  rcases h i with ⟨x, xAi, rfl⟩
  use x; constructor
  intro i'; rcases h i' with ⟨x', x'Ai, rfl⟩
  exact injf rfl ▸ x'Ai
  rfl
",30.34690499305725
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,"example (i : I) (injf : Injective f) : (⋂ i, f '' A i) ⊆ f '' ⋂ i, A i ",prompt_structured,,LENGTH,gpt-4o,False,False,False,0,True,,13,False,"tactic 'subst' failed, invalid equality proof, it is not of the form (x = t) or (t = x)
  f x' = f x
case h.left.intro.intro
α : Type u_1
β : Type u_2
f : α → β
s t : Set α
u v : Set β
I : Type u_3
A : I → Set α
B : I → Set β
i : I
injf : Injective f
x : α
xAi : x ∈ A i
h : ∀ (i : I), ∃ x_1 ∈ A i, f x_1 = f x
i' : I
x' : α
x'Ai : x' ∈ A i'
right✝ : f x' = f x
⊢ x ∈ A i'
	at:   intro i'; rcases h i' with ⟨x', x'Ai, rfl⟩",,,"
example (i : I) (injf : Injective f) : (⋂ i, f '' A i) ⊆ f '' ⋂ i, A i  := by
  intro y; simp
  intro h
  rcases h i with ⟨x, xAi, fxeq⟩
  use x; constructor
  · intro i'
    rcases h i' with ⟨x', x'Ai, fx'eq⟩
    have : f x = f x' := by rw [fxeq, fx'eq]
    have : x = x' := injf this
    rw [this]
    exact x'Ai
  exact fxeq","

example (i : I) (injf : Injective f) : (⋂ i, f '' A i) ⊆ f '' ⋂ i, A i  := by
  intro y; simp
  intro h
  rcases h i with ⟨x, xAi, rfl⟩
  use x; constructor
  intro i'; rcases h i' with ⟨x', x'Ai, rfl⟩
  rw [injf rfl]; exact x'Ai
",30.364691972732544
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,"example : (f ⁻¹' ⋃ i, B i) = ⋃ i, f ⁻¹' B i ",prompt_basic,1.0,LENGTH,gpt-4o,True,False,False,0,True,,2,True,,2.0,0.0,"
example : (f ⁻¹' ⋃ i, B i) = ⋃ i, f ⁻¹' B i  := by
  ext x
  simp","

example : (f ⁻¹' ⋃ i, B i) = ⋃ i, f ⁻¹' B i  := by
  ext x; simp
",31.78794503211975
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,"example : (f ⁻¹' ⋃ i, B i) = ⋃ i, f ⁻¹' B i ",prompt_basic,1.0,LENGTH,gpt-4o,False,False,False,0,True,,2,True,,2.0,0.0,"
example : (f ⁻¹' ⋃ i, B i) = ⋃ i, f ⁻¹' B i  := by
  ext x
  simp","

example : (f ⁻¹' ⋃ i, B i) = ⋃ i, f ⁻¹' B i  := by
  ext x; simp
",31.216256856918335
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,"example : (f ⁻¹' ⋃ i, B i) = ⋃ i, f ⁻¹' B i ",prompt_flat,1.0,LENGTH,gpt-4o,True,False,False,0,True,,2,True,,2.0,0.0,"
example : (f ⁻¹' ⋃ i, B i) = ⋃ i, f ⁻¹' B i  := by
  ext x
  simp","

example : (f ⁻¹' ⋃ i, B i) = ⋃ i, f ⁻¹' B i  := by
  ext x
  simp
",31.931316137313843
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,"example : (f ⁻¹' ⋃ i, B i) = ⋃ i, f ⁻¹' B i ",prompt_flat,1.0,LENGTH,gpt-4o,False,False,False,0,True,,2,True,,2.0,0.0,"
example : (f ⁻¹' ⋃ i, B i) = ⋃ i, f ⁻¹' B i  := by
  ext x
  simp","

example : (f ⁻¹' ⋃ i, B i) = ⋃ i, f ⁻¹' B i  := by
  ext x; simp
",31.136974096298218
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,"example : (f ⁻¹' ⋃ i, B i) = ⋃ i, f ⁻¹' B i ",prompt_structured,,LENGTH,gpt-4o,True,False,False,0,True,,2,True,,2.0,0.0,"
example : (f ⁻¹' ⋃ i, B i) = ⋃ i, f ⁻¹' B i  := by
  ext x
  simp","

example : (f ⁻¹' ⋃ i, B i) = ⋃ i, f ⁻¹' B i  := by
  ext x
  simp
",31.440661907196045
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,"example : (f ⁻¹' ⋃ i, B i) = ⋃ i, f ⁻¹' B i ",prompt_structured,,LENGTH,gpt-4o,False,False,False,0,True,,2,True,,2.0,0.0,"
example : (f ⁻¹' ⋃ i, B i) = ⋃ i, f ⁻¹' B i  := by
  ext x
  simp","

example : (f ⁻¹' ⋃ i, B i) = ⋃ i, f ⁻¹' B i  := by
  ext x; simp
",31.19229507446289
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,"example : (f ⁻¹' ⋂ i, B i) = ⋂ i, f ⁻¹' B i ",prompt_basic,1.0,LENGTH,gpt-4o,True,False,False,0,True,,2,True,,2.0,0.0,"
example : (f ⁻¹' ⋂ i, B i) = ⋂ i, f ⁻¹' B i  := by
  ext x
  simp","

example : (f ⁻¹' ⋂ i, B i) = ⋂ i, f ⁻¹' B i  := by
  ext x; simp
",31.446162939071655
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,"example : (f ⁻¹' ⋂ i, B i) = ⋂ i, f ⁻¹' B i ",prompt_basic,1.0,LENGTH,gpt-4o,False,False,False,0,True,,2,True,,2.0,0.0,"
example : (f ⁻¹' ⋂ i, B i) = ⋂ i, f ⁻¹' B i  := by
  ext x
  simp","

example : (f ⁻¹' ⋂ i, B i) = ⋂ i, f ⁻¹' B i  := by
  ext x; simp
",31.503888845443726
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,"example : (f ⁻¹' ⋂ i, B i) = ⋂ i, f ⁻¹' B i ",prompt_flat,1.0,LENGTH,gpt-4o,True,False,False,0,True,,2,True,,2.0,0.0,"
example : (f ⁻¹' ⋂ i, B i) = ⋂ i, f ⁻¹' B i  := by
  ext x
  simp","

example : (f ⁻¹' ⋂ i, B i) = ⋂ i, f ⁻¹' B i  := by
  ext x
  simp
",31.456834077835083
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,"example : (f ⁻¹' ⋂ i, B i) = ⋂ i, f ⁻¹' B i ",prompt_flat,1.0,LENGTH,gpt-4o,False,False,False,0,True,,2,True,,2.0,0.0,"
example : (f ⁻¹' ⋂ i, B i) = ⋂ i, f ⁻¹' B i  := by
  ext x
  simp","

example : (f ⁻¹' ⋂ i, B i) = ⋂ i, f ⁻¹' B i  := by
  ext x; simp
",31.47762417793274
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,"example : (f ⁻¹' ⋂ i, B i) = ⋂ i, f ⁻¹' B i ",prompt_structured,,LENGTH,gpt-4o,True,False,False,0,True,,2,True,,2.0,0.0,"
example : (f ⁻¹' ⋂ i, B i) = ⋂ i, f ⁻¹' B i  := by
  ext x
  simp","

example : (f ⁻¹' ⋂ i, B i) = ⋂ i, f ⁻¹' B i  := by
  ext x
  simp
",31.14762306213379
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,"example : (f ⁻¹' ⋂ i, B i) = ⋂ i, f ⁻¹' B i ",prompt_structured,,LENGTH,gpt-4o,False,False,False,0,True,,2,True,,2.0,0.0,"
example : (f ⁻¹' ⋂ i, B i) = ⋂ i, f ⁻¹' B i  := by
  ext x
  simp","

example : (f ⁻¹' ⋂ i, B i) = ⋂ i, f ⁻¹' B i  := by
  ext x; simp
",31.452393054962158
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : InjOn sqrt { x | x ≥ 0 } ,prompt_basic,1.0,LENGTH,gpt-4o,True,False,False,0,True,,3,False,"unsolved goals
x : ℝ
xnonneg : x ∈ {x | x ≥ 0}
y : ℝ
ynonneg : y ∈ {x | x ≥ 0}
e : √x = √y
⊢ x = y
	at: by
  intro x xnonneg y ynonneg e
unexpected token 'calc'; expected command
	at: calc",,,"
example : InjOn sqrt { x | x ≥ 0 }  := by
  intro x xnonneg y ynonneg
  intro e
  calc
    x = sqrt x ^ 2 := by rw [sq_sqrt xnonneg]
    _ = sqrt y ^ 2 := by rw [e]
    _ = y := by rw [sq_sqrt ynonneg]","

example : InjOn sqrt { x | x ≥ 0 }  := by
  intro x xnonneg y ynonneg e
calc
  x = sqrt x ^ 2 := by rw [sq_sqrt xnonneg]
  _ = sqrt y ^ 2 := by rw [e]
  _ = y := by rw [sq_sqrt ynonneg]
",31.18155312538147
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : InjOn sqrt { x | x ≥ 0 } ,prompt_basic,1.0,LENGTH,gpt-4o,False,False,False,0,True,,3,True,,2.0,-0.3333333333333333,"
example : InjOn sqrt { x | x ≥ 0 }  := by
  intro x xnonneg y ynonneg
  intro e
  calc
    x = sqrt x ^ 2 := by rw [sq_sqrt xnonneg]
    _ = sqrt y ^ 2 := by rw [e]
    _ = y := by rw [sq_sqrt ynonneg]","

example : InjOn sqrt { x | x ≥ 0 }  := by
  intro x xnonneg y ynonneg e; rw [← sq_sqrt xnonneg, e, sq_sqrt ynonneg]
",31.147428035736084
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : InjOn sqrt { x | x ≥ 0 } ,prompt_flat,1.0,LENGTH,gpt-4o,True,False,False,0,True,,3,True,,5.0,0.6666666666666666,"
example : InjOn sqrt { x | x ≥ 0 }  := by
  intro x xnonneg y ynonneg
  intro e
  calc
    x = sqrt x ^ 2 := by rw [sq_sqrt xnonneg]
    _ = sqrt y ^ 2 := by rw [e]
    _ = y := by rw [sq_sqrt ynonneg]","

example : InjOn sqrt { x | x ≥ 0 }  := by
  intro x xnonneg y ynonneg e
  calc
    x = sqrt x ^ 2 := by rw [sq_sqrt xnonneg]
    _ = sqrt y ^ 2 := by rw [e]
    _ = y := by rw [sq_sqrt ynonneg]
",31.165351152420044
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : InjOn sqrt { x | x ≥ 0 } ,prompt_flat,1.0,LENGTH,gpt-4o,False,False,False,0,True,,3,True,,2.0,-0.3333333333333333,"
example : InjOn sqrt { x | x ≥ 0 }  := by
  intro x xnonneg y ynonneg
  intro e
  calc
    x = sqrt x ^ 2 := by rw [sq_sqrt xnonneg]
    _ = sqrt y ^ 2 := by rw [e]
    _ = y := by rw [sq_sqrt ynonneg]","

example : InjOn sqrt { x | x ≥ 0 }  := by
  intro x xnonneg y ynonneg e
  rw [←sq_sqrt xnonneg, e, sq_sqrt ynonneg]
",31.126373767852783
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : InjOn sqrt { x | x ≥ 0 } ,prompt_structured,,LENGTH,gpt-4o,True,False,False,0,True,,3,False,"tactic 'rewrite' failed, pattern is a metavariable
  ?m.53501
from equation
  ?m.53501 = √?m.53501 ^ 2
x : ℝ
a✝¹ : x ∈ {x | x ≥ 0}
y : ℝ
a✝ : y ∈ {x | x ≥ 0}
e : √x = √y
⊢ x = y
	at:   rw [←sq_sqrt (by assumption), e, sq_sqrt (by assumption)]",,,"
example : InjOn sqrt { x | x ≥ 0 }  := by
  intro x xnonneg y ynonneg
  intro e
  calc
    x = sqrt x ^ 2 := by rw [sq_sqrt xnonneg]
    _ = sqrt y ^ 2 := by rw [e]
    _ = y := by rw [sq_sqrt ynonneg]","

example : InjOn sqrt { x | x ≥ 0 }  := by
  intro x _ y _ e
  rw [←sq_sqrt (by assumption), e, sq_sqrt (by assumption)]
",31.154627084732056
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : InjOn sqrt { x | x ≥ 0 } ,prompt_structured,,LENGTH,gpt-4o,False,False,False,0,True,,3,True,,2.0,-0.3333333333333333,"
example : InjOn sqrt { x | x ≥ 0 }  := by
  intro x xnonneg y ynonneg
  intro e
  calc
    x = sqrt x ^ 2 := by rw [sq_sqrt xnonneg]
    _ = sqrt y ^ 2 := by rw [e]
    _ = y := by rw [sq_sqrt ynonneg]","

example : InjOn sqrt { x | x ≥ 0 }  := by
  intro x xnonneg y ynonneg e
  rw [←sq_sqrt xnonneg, e, sq_sqrt ynonneg]
",31.052685022354126
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : InjOn (fun x ↦ x ^ 2) { x : ℝ | x ≥ 0 } ,prompt_basic,1.0,LENGTH,gpt-4o,True,False,False,0,True,,4,True,,2.0,-0.5,"
example : InjOn (fun x ↦ x ^ 2) { x : ℝ | x ≥ 0 }  := by
  intro x xnonneg y ynonneg
  intro e
  dsimp at *
  calc
    x = sqrt (x ^ 2) := by rw [sqrt_sq xnonneg]
    _ = sqrt (y ^ 2) := by rw [e]
    _ = y := by rw [sqrt_sq ynonneg]","

example : InjOn (fun x ↦ x ^ 2) { x : ℝ | x ≥ 0 }  := by
  rintro x (hx : 0 ≤ x) y (hy : 0 ≤ y) (e : x ^ 2 = y ^ 2); exact (sqrt_sq hx).symm.trans ((congr_arg sqrt e).trans (sqrt_sq hy))
",32.872621059417725
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : InjOn (fun x ↦ x ^ 2) { x : ℝ | x ≥ 0 } ,prompt_basic,1.0,LENGTH,gpt-4o,False,False,False,0,True,,4,False,"tactic 'subst' failed, invalid equality proof, it is not of the form (x = t) or (t = x)
  x ^ 2 = y ^ 2
x : ℝ
xnonneg : x ∈ {x | x ≥ 0}
y : ℝ
ynonneg : y ∈ {x | x ≥ 0}
a✝ : x ^ 2 = y ^ 2
⊢ x = y
	at:   rintro x xnonneg y ynonneg (rfl : x ^ 2 = y ^ 2); rw [sqrt_sq xnonneg, sqrt_sq ynonneg]",,,"
example : InjOn (fun x ↦ x ^ 2) { x : ℝ | x ≥ 0 }  := by
  intro x xnonneg y ynonneg
  intro e
  dsimp at *
  calc
    x = sqrt (x ^ 2) := by rw [sqrt_sq xnonneg]
    _ = sqrt (y ^ 2) := by rw [e]
    _ = y := by rw [sqrt_sq ynonneg]","

example : InjOn (fun x ↦ x ^ 2) { x : ℝ | x ≥ 0 }  := by
  rintro x xnonneg y ynonneg (rfl : x ^ 2 = y ^ 2); rw [sqrt_sq xnonneg, sqrt_sq ynonneg]
",32.81023406982422
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : InjOn (fun x ↦ x ^ 2) { x : ℝ | x ≥ 0 } ,prompt_flat,1.0,LENGTH,gpt-4o,True,False,False,0,True,,4,True,,2.0,-0.5,"
example : InjOn (fun x ↦ x ^ 2) { x : ℝ | x ≥ 0 }  := by
  intro x xnonneg y ynonneg
  intro e
  dsimp at *
  calc
    x = sqrt (x ^ 2) := by rw [sqrt_sq xnonneg]
    _ = sqrt (y ^ 2) := by rw [e]
    _ = y := by rw [sqrt_sq ynonneg]","

example : InjOn (fun x ↦ x ^ 2) { x : ℝ | x ≥ 0 }  := by
  rintro x xnonneg y ynonneg (e : x ^ 2 = y ^ 2)
  rw [←sqrt_sq xnonneg, e, sqrt_sq ynonneg]
",32.80685496330261
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : InjOn (fun x ↦ x ^ 2) { x : ℝ | x ≥ 0 } ,prompt_flat,1.0,LENGTH,gpt-4o,False,False,False,0,True,,4,False,"tactic 'rewrite' failed, did not find instance of the pattern in the target expression
  (fun x => x ^ 2) x
x : ℝ
xnonneg : x ∈ {x | x ≥ 0}
y : ℝ
ynonneg : y ∈ {x | x ≥ 0}
e : (fun x => x ^ 2) x = (fun x => x ^ 2) y
⊢ √(x ^ 2) = √(y ^ 2)
	at:     _ = sqrt (y ^ 2) := by rw [e]",,,"
example : InjOn (fun x ↦ x ^ 2) { x : ℝ | x ≥ 0 }  := by
  intro x xnonneg y ynonneg
  intro e
  dsimp at *
  calc
    x = sqrt (x ^ 2) := by rw [sqrt_sq xnonneg]
    _ = sqrt (y ^ 2) := by rw [e]
    _ = y := by rw [sqrt_sq ynonneg]","

example : InjOn (fun x ↦ x ^ 2) { x : ℝ | x ≥ 0 }  := by
  intro x xnonneg y ynonneg e
  calc
    x = sqrt (x ^ 2) := by rw [sqrt_sq xnonneg]
    _ = sqrt (y ^ 2) := by rw [e]
    _ = y := by rw [sqrt_sq ynonneg]
",33.38263726234436
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : InjOn (fun x ↦ x ^ 2) { x : ℝ | x ≥ 0 } ,prompt_structured,,LENGTH,gpt-4o,True,False,False,0,True,,4,False,"application type mismatch
  le_trans (sqrt_nonneg ?m.54275) xnonneg
argument
  xnonneg
has type
  x ∈ {x | x ≥ 0} : Prop
but is expected to have type
  √?m.54275 ≤ ?m.54217 : Prop
	at:   exact sqrt_inj (le_trans (sqrt_nonneg _) xnonneg) (le_trans (sqrt_nonneg _) ynonneg) e
application type mismatch
  le_trans (sqrt_nonneg ?m.54612) ynonneg
argument
  ynonneg
has type
  y ∈ {x | x ≥ 0} : Prop
but is expected to have type
  √?m.54612 ≤ ?m.54564 : Prop
	at:   exact sqrt_inj (le_trans (sqrt_nonneg _) xnonneg) (le_trans (sqrt_nonneg _) ynonneg) e",,,"
example : InjOn (fun x ↦ x ^ 2) { x : ℝ | x ≥ 0 }  := by
  intro x xnonneg y ynonneg
  intro e
  dsimp at *
  calc
    x = sqrt (x ^ 2) := by rw [sqrt_sq xnonneg]
    _ = sqrt (y ^ 2) := by rw [e]
    _ = y := by rw [sqrt_sq ynonneg]","

example : InjOn (fun x ↦ x ^ 2) { x : ℝ | x ≥ 0 }  := by
  intro x xnonneg y ynonneg e
  rw [← sqrt_sq xnonneg, ← sqrt_sq ynonneg] at e
  exact sqrt_inj (le_trans (sqrt_nonneg _) xnonneg) (le_trans (sqrt_nonneg _) ynonneg) e
",33.370590925216675
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : InjOn (fun x ↦ x ^ 2) { x : ℝ | x ≥ 0 } ,prompt_structured,,LENGTH,gpt-4o,False,False,False,0,True,,4,False,"tactic 'rewrite' failed, did not find instance of the pattern in the target expression
  (fun x => x ^ 2) x
x : ℝ
xnonneg : x ∈ {x | x ≥ 0}
y : ℝ
ynonneg : y ∈ {x | x ≥ 0}
e : (fun x => x ^ 2) x = (fun x => x ^ 2) y
⊢ √(x ^ 2) = y
	at:   rw [←sqrt_sq xnonneg, e, sqrt_sq ynonneg]",,,"
example : InjOn (fun x ↦ x ^ 2) { x : ℝ | x ≥ 0 }  := by
  intro x xnonneg y ynonneg
  intro e
  dsimp at *
  calc
    x = sqrt (x ^ 2) := by rw [sqrt_sq xnonneg]
    _ = sqrt (y ^ 2) := by rw [e]
    _ = y := by rw [sqrt_sq ynonneg]","

example : InjOn (fun x ↦ x ^ 2) { x : ℝ | x ≥ 0 }  := by
  intro x xnonneg y ynonneg e
  rw [←sqrt_sq xnonneg, e, sqrt_sq ynonneg]
",33.36530423164368
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : sqrt '' { x | x ≥ 0 } = { y | y ≥ 0 } ,prompt_basic,1.0,LENGTH,gpt-4o,True,False,False,0,True,,11,False,"application type mismatch
  pow_nonneg ynonneg
argument
  ynonneg
has type
  y ∈ {y | y ≥ 0} : Prop
but is expected to have type
  0 ≤ ?m.55481 : Prop
	at:   · intro ynonneg; use y ^ 2; exact ⟨pow_nonneg ynonneg, sqrt_sq ynonneg⟩",,,"
example : sqrt '' { x | x ≥ 0 } = { y | y ≥ 0 }  := by
  ext y; constructor
  · rintro ⟨x, ⟨xnonneg, rfl⟩⟩
    apply sqrt_nonneg
  intro ynonneg
  use y ^ 2
  dsimp at *
  constructor
  apply pow_nonneg ynonneg
  apply sqrt_sq
  assumption","

example : sqrt '' { x | x ≥ 0 } = { y | y ≥ 0 }  := by
  ext y; constructor
  · rintro ⟨x, ⟨xnonneg, rfl⟩⟩; apply sqrt_nonneg
  · intro ynonneg; use y ^ 2; exact ⟨pow_nonneg ynonneg, sqrt_sq ynonneg⟩
",32.64510989189148
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : sqrt '' { x | x ≥ 0 } = { y | y ≥ 0 } ,prompt_basic,1.0,LENGTH,gpt-4o,False,False,False,0,True,,11,True,,4.0,-0.6363636363636364,"
example : sqrt '' { x | x ≥ 0 } = { y | y ≥ 0 }  := by
  ext y; constructor
  · rintro ⟨x, ⟨xnonneg, rfl⟩⟩
    apply sqrt_nonneg
  intro ynonneg
  use y ^ 2
  dsimp at *
  constructor
  apply pow_nonneg ynonneg
  apply sqrt_sq
  assumption","

example : sqrt '' { x | x ≥ 0 } = { y | y ≥ 0 }  := by
  ext y; constructor
  · rintro ⟨x, ⟨xnonneg, rfl⟩⟩; apply sqrt_nonneg
  rintro (ynonneg : 0 ≤ y); exact ⟨y ^ 2, ⟨pow_nonneg ynonneg _, sqrt_sq ynonneg⟩⟩
",32.1153769493103
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : sqrt '' { x | x ≥ 0 } = { y | y ≥ 0 } ,prompt_flat,1.0,LENGTH,gpt-4o,True,False,False,0,True,,11,True,,11.0,0.0,"
example : sqrt '' { x | x ≥ 0 } = { y | y ≥ 0 }  := by
  ext y; constructor
  · rintro ⟨x, ⟨xnonneg, rfl⟩⟩
    apply sqrt_nonneg
  intro ynonneg
  use y ^ 2
  dsimp at *
  constructor
  apply pow_nonneg ynonneg
  apply sqrt_sq
  assumption","

example : sqrt '' { x | x ≥ 0 } = { y | y ≥ 0 }  := by
  ext y; constructor
  · rintro ⟨x, ⟨xnonneg, rfl⟩⟩; apply sqrt_nonneg
  intro ynonneg; use y ^ 2; dsimp at *; constructor
  · apply pow_nonneg ynonneg
  apply sqrt_sq; assumption
",32.49477410316467
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : sqrt '' { x | x ≥ 0 } = { y | y ≥ 0 } ,prompt_flat,1.0,LENGTH,gpt-4o,False,False,False,0,True,,11,False,"application type mismatch
  pow_nonneg ynonneg
argument
  ynonneg
has type
  y ∈ {y | y ≥ 0} : Prop
but is expected to have type
  0 ≤ ?m.55483 : Prop
	at:   · apply pow_nonneg ynonneg",,,"
example : sqrt '' { x | x ≥ 0 } = { y | y ≥ 0 }  := by
  ext y; constructor
  · rintro ⟨x, ⟨xnonneg, rfl⟩⟩
    apply sqrt_nonneg
  intro ynonneg
  use y ^ 2
  dsimp at *
  constructor
  apply pow_nonneg ynonneg
  apply sqrt_sq
  assumption","

example : sqrt '' { x | x ≥ 0 } = { y | y ≥ 0 }  := by
  ext y; constructor
  · rintro ⟨x, ⟨xnonneg, rfl⟩⟩
    apply sqrt_nonneg
  intro ynonneg
  use y ^ 2
  constructor
  · apply pow_nonneg ynonneg
  apply sqrt_sq; assumption
",32.27048707008362
Tests,Tests/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : sqrt '' { x | x ≥ 0 } = { y | y ≥ 0 } ,prompt_structured,,LENGTH,gpt-4o,True,False,False,0,True,,11,False,"application type mismatch
  pow_nonneg ynonneg
argument
  ynonneg
has type
  y ∈ {y | y ≥ 0} : Prop
but is expected to have type
  0 ≤ ?m.55476 : Prop
	at:   · intro ynonneg; use y ^ 2; exact ⟨pow_nonneg ynonneg, sqrt_sq ynonneg⟩",,,"
example : sqrt '' { x | x ≥ 0 } = { y | y ≥ 0 }  := by
  ext y; constructor
  · rintro ⟨x, ⟨xnonneg, rfl⟩⟩
    apply sqrt_nonneg
  intro ynonneg
  use y ^ 2
  dsimp at *
  constructor
  apply pow_nonneg ynonneg
  apply sqrt_sq
  assumption","

example : sqrt '' { x | x ≥ 0 } = { y | y ≥ 0 }  := by
  ext y; constructor
  · rintro ⟨x, ⟨xnonneg, rfl⟩⟩; exact sqrt_nonneg x
  · intro ynonneg; use y ^ 2; exact ⟨pow_nonneg ynonneg, sqrt_sq ynonneg⟩
",32.097350120544434
