repo,file,decl,method,n,metric,model,annotation,syntax_search,mathlib_search,examples,og_correct,og_errors,og_score,new_correct,new_errors,new_score,delta,og_raw,new_raw,time,,,,
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,"example : (⋃ p ∈ primes, { x | x ≤ p }) = univ ",best_of_n(prompt_flat),7,LENGTH,gpt-4o-mini,TRUE,FALSE,FALSE,10,TRUE,,5,TRUE,,5,0,"
example : (⋃ p ∈ primes, { x | x ≤ p }) = univ  := by
  apply eq_univ_of_forall
  intro x
  simp
  rcases Nat.exists_infinite_primes x with ⟨p, pge, primep⟩
  use p, primep","

example : (⋃ p ∈ primes, { x | x ≤ p }) = univ  := by
  apply eq_univ_of_forall
  intro x
  simp
  rcases Nat.exists_infinite_primes x with ⟨p, pge, primep⟩
  use p, primep
",79.02356887,,,,
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,"example : (⋃ p ∈ primes, { x | x ≤ p }) = univ ",best_of_n(prompt_flat),15,LENGTH,gpt-4o-mini,TRUE,FALSE,FALSE,10,TRUE,,5,TRUE,,5,0,"
example : (⋃ p ∈ primes, { x | x ≤ p }) = univ  := by
  apply eq_univ_of_forall
  intro x
  simp
  rcases Nat.exists_infinite_primes x with ⟨p, pge, primep⟩
  use p, primep","

example : (⋃ p ∈ primes, { x | x ≤ p }) = univ  := by
  apply eq_univ_of_forall
  intro x
  simp
  rcases Nat.exists_infinite_primes x with ⟨p, pge, primep⟩
  use p, primep
",164.5598178,,,,
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,"example : (⋃ p ∈ primes, { x | x ≤ p }) = univ ",best_of_n(prompt_flat),20,LENGTH,gpt-4o-mini,TRUE,FALSE,FALSE,10,TRUE,,5,TRUE,,5,0,"
example : (⋃ p ∈ primes, { x | x ≤ p }) = univ  := by
  apply eq_univ_of_forall
  intro x
  simp
  rcases Nat.exists_infinite_primes x with ⟨p, pge, primep⟩
  use p, primep","

example : (⋃ p ∈ primes, { x | x ≤ p }) = univ  := by
  apply eq_univ_of_forall
  intro x
  simp
  rcases Nat.exists_infinite_primes x with ⟨p, pge, primep⟩
  use p, primep
",216.915801,,,,
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u),best_of_n(prompt_flat),5,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,7,TRUE,,3,-0.5714285714,"
example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  . use xs; right; exact xu","

example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · exact ⟨xs, Or.inl xt⟩
  · exact ⟨xs, Or.inr xu⟩
",44.208009,,,,
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ (t ∪ u) ⊆ (s \ t) \ u,best_of_n(prompt_flat),5,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,7,TRUE,,2,-0.7142857143,"
example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩
  constructor
  use xs
  · intro xt
    exact xntu (Or.inl xt)
  intro xu
  apply xntu (Or.inr xu)","

example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩
  exact ⟨⟨xs, fun xt => xntu (Or.inl xt)⟩, fun xu => xntu (Or.inr xu)⟩
",48.48259616,,,,
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ (s ∪ t) = s,best_of_n(prompt_flat),5,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,8,TRUE,,1,-0.875,"
example : s ∩ (s ∪ t) = s  := by
  ext x; constructor
  · rintro ⟨xs, _⟩
    exact xs
  . intro xs
    use xs; left; exact xs","

example : s ∩ (s ∪ t) = s  := by
  exact Set.ext (fun x => ⟨fun ⟨xs, _⟩ => xs, fun xs => ⟨xs, Or.inl xs⟩⟩)
",48.67527771,,,,
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∪ s ∩ t = s,best_of_n(prompt_flat),5,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,8,TRUE,,1,-0.875,"
example : s ∪ s ∩ t = s  := by
  ext x; constructor
  · rintro (xs | ⟨xs, xt⟩) <;> exact xs
  . intro xs; left; exact xs","

example : s ∪ s ∩ t = s  := by
  exact Set.ext fun x => ⟨fun | Or.inl xs | Or.inr ⟨xs, _⟩ => xs, fun xs => Or.inl xs⟩
",37.60660577,,,,
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ t ∪ t = s ∪ t,best_of_n(prompt_flat),5,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,16,FALSE,"unexpected token ','; expected ']'
	at:   rintro (⟨xs, _⟩ | xt) <;> [left, right]; exact xs <|> exact xt",,,"
example : s \ t ∪ t = s ∪ t  := by
  ext x; constructor
  · rintro (⟨xs, nxt⟩ | xt)
    · left
      exact xs
    . right
      exact xt
  by_cases h : x ∈ t
  · intro
    right
    exact h
  rintro (xs | xt)
  · left
    use xs
  right; exact xt","

example : s \ t ∪ t = s ∪ t  := by
  ext x
  constructor
  rintro (⟨xs, _⟩ | xt) <;> [left, right]; exact xs <|> exact xt
  rintro (xs | xt); [left, right]; [exact ⟨xs, _⟩, exact xt]; intro h; contradiction
",20.67955399,,,,
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ t ∪ t \ s = (s ∪ t) \ (s ∩ t),best_of_n(prompt_flat),5,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,28,FALSE,"unexpected token '('; expected command
	at:     rintro (⟨xs, xnt⟩ | ⟨xt, xns⟩); constructor
No goals with tag rintro unify with the term _, or too many names provided for renaming inaccessible variables.
	at: case
    rintro ",,,"
example : s \ t ∪ t \ s = (s ∪ t) \ (s ∩ t)  := by
  ext x; constructor
  · rintro (⟨xs, xnt⟩ | ⟨xt, xns⟩)
    · constructor
      left
      exact xs
      rintro ⟨_, xt⟩
      contradiction
    . constructor
      right
      exact xt
      rintro ⟨xs, _⟩
      contradiction
  rintro ⟨xs | xt, nxst⟩
  · left
    use xs
    intro xt
    apply nxst
    constructor <;> assumption
  . right; use xt; intro xs
    apply nxst
    constructor <;> assumption","

example : s \ t ∪ t \ s = (s ∪ t) \ (s ∩ t)  := by
  ext x; constructor
  case
    rintro (⟨xs, xnt⟩ | ⟨xt, xns⟩); constructor
    case
      left; exact xs
      rintro ⟨_, xt⟩; contradiction
    case
      right; exact xt
      rintro ⟨xs, _⟩; contradiction
  case
    rintro ⟨xs | xt, nxst⟩
    case
      left; use xs; intro xt; apply nxst; constructor <;> assumption
    case
      right; use xt; intro xs; apply nxst; constructor <;> assumption
",37.30717325,,,,
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : { n | Nat.Prime n } ∩ { n | n > 2 } ⊆ { n | ¬Even n },best_of_n(prompt_flat),5,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,9,TRUE,,9,0,"
example : { n | Nat.Prime n } ∩ { n | n > 2 } ⊆ { n | ¬Even n }  := by
  intro n
  simp
  intro nprime
  rcases Nat.Prime.eq_two_or_odd nprime with h | h
  · rw [h]
    intro
    linarith
  rw [Nat.even_iff, h]
  norm_num","

example : { n | Nat.Prime n } ∩ { n | n > 2 } ⊆ { n | ¬Even n }  := by
  intro n
  simp
  intro nprime _
  rcases Nat.Prime.eq_two_or_odd nprime with h | h
  · rw [h]; intro; linarith
  rw [Nat.even_iff, h]; norm_num
",32.14581704,,,,
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,"example (h₀ : ∀ x ∈ t, ¬Even x) (h₁ : ∀ x ∈ t, Prime x) : ∀ x ∈ s, ¬Even x ∧ Prime x ",best_of_n(prompt_flat),5,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,4,TRUE,,2,-0.5,"
example (h₀ : ∀ x ∈ t, ¬Even x) (h₁ : ∀ x ∈ t, Prime x) : ∀ x ∈ s, ¬Even x ∧ Prime x  := by
  intro x xs
  constructor
  · apply h₀ x (ssubt xs)
  apply h₁ x (ssubt xs)","

example (h₀ : ∀ x ∈ t, ¬Even x) (h₁ : ∀ x ∈ t, Prime x) : ∀ x ∈ s, ¬Even x ∧ Prime x  := by
  intro x xs
  exact ⟨h₀ x (ssubt xs), h₁ x (ssubt xs)⟩
",54.97606397,,,,
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,"example (h : ∃ x ∈ s, ¬Even x ∧ Prime x) : ∃ x ∈ t, Prime x ",best_of_n(prompt_flat),5,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,2,TRUE,,2,0,"
example (h : ∃ x ∈ s, ¬Even x ∧ Prime x) : ∃ x ∈ t, Prime x  := by
  rcases h with ⟨x, xs, _, px⟩
  use x, ssubt xs","

example (h : ∃ x ∈ s, ¬Even x ∧ Prime x) : ∃ x ∈ t, Prime x  := by
  rcases h with ⟨x, xs, _, px⟩
  use x, ssubt xs
",55.52782416,,,,
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,"example : (⋃ p ∈ primes, { x | x ≤ p }) = univ ",best_of_n(prompt_flat),5,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,5,TRUE,,5,0,"
example : (⋃ p ∈ primes, { x | x ≤ p }) = univ  := by
  apply eq_univ_of_forall
  intro x
  simp
  rcases Nat.exists_infinite_primes x with ⟨p, pge, primep⟩
  use p, primep","

example : (⋃ p ∈ primes, { x | x ≤ p }) = univ  := by
  apply eq_univ_of_forall
  intro x
  simp
  rcases Nat.exists_infinite_primes x with ⟨p, pge, primep⟩
  use p, primep
",44.94951916,,,,
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S01_Irrational_Roots.lean,theorem even_of_even_sqr {m : ℕ} (h : 2 ∣ m ^ 2) : 2 ∣ m,best_of_n(prompt_flat),3,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,4,TRUE,,4,0,"
theorem even_of_even_sqr {m : ℕ} (h : 2 ∣ m ^ 2) : 2 ∣ m  := by
  rw [pow_two, Nat.prime_two.dvd_mul] at h
  cases h <;> assumption","

theorem even_of_even_sqr {m : ℕ} (h : 2 ∣ m ^ 2) : 2 ∣ m  := by
  rw [pow_two, Nat.prime_two.dvd_mul] at h
  cases h <;> assumption
",30.39710736,,,,
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S01_Irrational_Roots.lean,theorem even_of_even_sqr {m : ℕ} (h : 2 ∣ m ^ 2) : 2 ∣ m,best_of_n(prompt_flat),7,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,4,TRUE,,4,0,"
theorem even_of_even_sqr {m : ℕ} (h : 2 ∣ m ^ 2) : 2 ∣ m  := by
  rw [pow_two, Nat.prime_two.dvd_mul] at h
  cases h <;> assumption","

theorem even_of_even_sqr {m : ℕ} (h : 2 ∣ m ^ 2) : 2 ∣ m  := by
  rw [pow_two, Nat.prime_two.dvd_mul] at h
  cases h <;> assumption
",59.1178081,,,,
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S01_Irrational_Roots.lean,theorem even_of_even_sqr {m : ℕ} (h : 2 ∣ m ^ 2) : 2 ∣ m,best_of_n(prompt_flat),3,LENGTH,gpt-4o-mini,TRUE,FALSE,FALSE,10,TRUE,,4,TRUE,,4,0,"
theorem even_of_even_sqr {m : ℕ} (h : 2 ∣ m ^ 2) : 2 ∣ m  := by
  rw [pow_two, Nat.prime_two.dvd_mul] at h
  cases h <;> assumption","

theorem even_of_even_sqr {m : ℕ} (h : 2 ∣ m ^ 2) : 2 ∣ m  := by
  rw [pow_two, Nat.prime_two.dvd_mul] at h
  cases h <;> assumption
",27.03179908,,,,
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S01_Irrational_Roots.lean,theorem even_of_even_sqr {m : ℕ} (h : 2 ∣ m ^ 2) : 2 ∣ m,best_of_n(prompt_flat),5,LENGTH,gpt-4o-mini,TRUE,FALSE,FALSE,10,TRUE,,4,TRUE,,4,0,"
theorem even_of_even_sqr {m : ℕ} (h : 2 ∣ m ^ 2) : 2 ∣ m  := by
  rw [pow_two, Nat.prime_two.dvd_mul] at h
  cases h <;> assumption","

theorem even_of_even_sqr {m : ℕ} (h : 2 ∣ m ^ 2) : 2 ∣ m  := by
  rw [pow_two, Nat.prime_two.dvd_mul] at h
  cases h <;> assumption
",43.28534102,,,,
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S01_Irrational_Roots.lean,theorem even_of_even_sqr {m : ℕ} (h : 2 ∣ m ^ 2) : 2 ∣ m,best_of_n(prompt_flat),7,LENGTH,gpt-4o-mini,TRUE,FALSE,FALSE,10,TRUE,,4,TRUE,,4,0,"
theorem even_of_even_sqr {m : ℕ} (h : 2 ∣ m ^ 2) : 2 ∣ m  := by
  rw [pow_two, Nat.prime_two.dvd_mul] at h
  cases h <;> assumption","

theorem even_of_even_sqr {m : ℕ} (h : 2 ∣ m ^ 2) : 2 ∣ m  := by
  rw [pow_two, Nat.prime_two.dvd_mul] at h
  cases h <;> assumption
",58.86865115,,,,
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S01_Irrational_Roots.lean,theorem even_of_even_sqr {m : ℕ} (h : 2 ∣ m ^ 2) : 2 ∣ m,best_of_n(prompt_flat),15,LENGTH,gpt-4o-mini,TRUE,FALSE,FALSE,10,TRUE,,4,TRUE,,4,0,"
theorem even_of_even_sqr {m : ℕ} (h : 2 ∣ m ^ 2) : 2 ∣ m  := by
  rw [pow_two, Nat.prime_two.dvd_mul] at h
  cases h <;> assumption","

theorem even_of_even_sqr {m : ℕ} (h : 2 ∣ m ^ 2) : 2 ∣ m  := by
  rw [pow_two, Nat.prime_two.dvd_mul] at h
  cases h <;> assumption
",123.6585288,,,,
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S01_Irrational_Roots.lean,theorem even_of_even_sqr {m : ℕ} (h : 2 ∣ m ^ 2) : 2 ∣ m,best_of_n(prompt_flat),20,LENGTH,gpt-4o-mini,TRUE,FALSE,FALSE,10,TRUE,,4,TRUE,,4,0,"
theorem even_of_even_sqr {m : ℕ} (h : 2 ∣ m ^ 2) : 2 ∣ m  := by
  rw [pow_two, Nat.prime_two.dvd_mul] at h
  cases h <;> assumption","

theorem even_of_even_sqr {m : ℕ} (h : 2 ∣ m ^ 2) : 2 ∣ m  := by
  rw [pow_two, Nat.prime_two.dvd_mul] at h
  cases h <;> assumption
",164.122606,,,,
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S01_Irrational_Roots.lean,example {m n : ℕ} (coprime_mn : m.Coprime n) : m ^ 2 ≠ 2 * n ^ 2,best_of_n(prompt_flat),3,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,24,TRUE,,19,-0.2083333333,"
example {m n : ℕ} (coprime_mn : m.Coprime n) : m ^ 2 ≠ 2 * n ^ 2  := by
  intro sqr_eq
  have : 2 ∣ m := by
    apply even_of_even_sqr
    rw [sqr_eq]
    apply dvd_mul_right
  obtain ⟨k, meq⟩ := dvd_iff_exists_eq_mul_left.mp this
  have : 2 * (2 * k ^ 2) = 2 * n ^ 2 := by
    rw [← sqr_eq, meq]
    ring
  have : 2 * k ^ 2 = n ^ 2 :=
    (mul_right_inj' (by norm_num)).mp this
  have : 2 ∣ n := by
    apply even_of_even_sqr
    rw [← this]
    apply dvd_mul_right
  have : 2 ∣ m.gcd n := by
    apply Nat.dvd_gcd <;>
    assumption
  have : 2 ∣ 1 := by
    convert this
    symm
    exact coprime_mn
  norm_num at this","

example {m n : ℕ} (coprime_mn : m.Coprime n) : m ^ 2 ≠ 2 * n ^ 2  := by
  intro sqr_eq
  have : 2 ∣ m := even_of_even_sqr (by rw [sqr_eq]; apply dvd_mul_right)
  obtain ⟨k, meq⟩ := dvd_iff_exists_eq_mul_left.mp this
  have : 2 * (2 * k ^ 2) = 2 * n ^ 2 := by rw [← sqr_eq, meq]; ring
  have : 2 * k ^ 2 = n ^ 2 := (mul_right_inj' (by norm_num)).mp this
  have : 2 ∣ n := even_of_even_sqr (by rw [← this]; apply dvd_mul_right)
  have : 2 ∣ m.gcd n := Nat.dvd_gcd ‹2 ∣ m› ‹2 ∣ n›
  have : 2 ∣ 1 := by convert this; symm; exact coprime_mn
  norm_num at this
",22.30893016,,,,
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S01_Irrational_Roots.lean,example {m n : ℕ} (coprime_mn : m.Coprime n) : m ^ 2 ≠ 2 * n ^ 2,best_of_n(prompt_flat),7,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,24,FALSE,"tactic 'rewrite' failed, did not find instance of the pattern in the target expression
  (2 * k).gcd n
n k : ℕ
coprime_mn : (2 * k).Coprime n
sqr_eq : (2 * k) ^ 2 = 2 * n ^ 2
this✝² : 2 * (2 * k ^ 2) = 2 * n ^ 2
this✝¹ : 2 * k ^ 2 = n ^ 2
this✝ : 2 ∣ n
this : 2 ∣ sorryAx ℕ true
⊢ 2 ∣ 1
	at:   have : 2 ∣ 1 := by rw [coprime_mn.gcd_eq_one] at this; exact this
tactic 'assumption' failed
n k : ℕ
coprime_mn : (2 * k).Coprime n
sqr_eq : (2 * k) ^ 2 = 2 * n ^ 2
this✝¹ : 2 * (2 * k ^ 2) = 2 * n ^ 2
this✝ : 2 * k ^ 2 = n ^ 2
this : 2 ∣ n
⊢ 2 ∣ sorryAx ℕ true
	at:   have : 2 ∣ m.gcd n := Nat.dvd_gcd ‹2 ∣ m› ‹2 ∣ n›
unknown identifier 'm'
	at:   have : 2 ∣ m.gcd n := Nat.dvd_gcd ‹2 ∣ m› ‹2 ∣ n›
unknown identifier 'm.gcd'
	at:   have : 2 ∣ m.gcd n := Nat.dvd_gcd ‹2 ∣ m› ‹2 ∣ n›",,,"
example {m n : ℕ} (coprime_mn : m.Coprime n) : m ^ 2 ≠ 2 * n ^ 2  := by
  intro sqr_eq
  have : 2 ∣ m := by
    apply even_of_even_sqr
    rw [sqr_eq]
    apply dvd_mul_right
  obtain ⟨k, meq⟩ := dvd_iff_exists_eq_mul_left.mp this
  have : 2 * (2 * k ^ 2) = 2 * n ^ 2 := by
    rw [← sqr_eq, meq]
    ring
  have : 2 * k ^ 2 = n ^ 2 :=
    (mul_right_inj' (by norm_num)).mp this
  have : 2 ∣ n := by
    apply even_of_even_sqr
    rw [← this]
    apply dvd_mul_right
  have : 2 ∣ m.gcd n := by
    apply Nat.dvd_gcd <;>
    assumption
  have : 2 ∣ 1 := by
    convert this
    symm
    exact coprime_mn
  norm_num at this","

example {m n : ℕ} (coprime_mn : m.Coprime n) : m ^ 2 ≠ 2 * n ^ 2  := by
  intro sqr_eq
  have : 2 ∣ m := even_of_even_sqr (by rw [sqr_eq]; exact dvd_mul_right _ _)
  obtain ⟨k, rfl⟩ := this
  have : 2 * (2 * k ^ 2) = 2 * n ^ 2 := by rw [← sqr_eq]; ring
  have : 2 * k ^ 2 = n ^ 2 := (mul_right_inj' (by norm_num)).mp this
  have : 2 ∣ n := even_of_even_sqr (by rw [← this]; exact dvd_mul_right _ _)
  have : 2 ∣ m.gcd n := Nat.dvd_gcd ‹2 ∣ m› ‹2 ∣ n›
  have : 2 ∣ 1 := by rw [coprime_mn.gcd_eq_one] at this; exact this
  norm_num at this
",27.01349401,,,,
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S01_Irrational_Roots.lean,example {m n : ℕ} (coprime_mn : m.Coprime n) : m ^ 2 ≠ 2 * n ^ 2,best_of_n(prompt_flat),3,LENGTH,gpt-4o-mini,TRUE,FALSE,FALSE,10,TRUE,,24,TRUE,,24,0,"
example {m n : ℕ} (coprime_mn : m.Coprime n) : m ^ 2 ≠ 2 * n ^ 2  := by
  intro sqr_eq
  have : 2 ∣ m := by
    apply even_of_even_sqr
    rw [sqr_eq]
    apply dvd_mul_right
  obtain ⟨k, meq⟩ := dvd_iff_exists_eq_mul_left.mp this
  have : 2 * (2 * k ^ 2) = 2 * n ^ 2 := by
    rw [← sqr_eq, meq]
    ring
  have : 2 * k ^ 2 = n ^ 2 :=
    (mul_right_inj' (by norm_num)).mp this
  have : 2 ∣ n := by
    apply even_of_even_sqr
    rw [← this]
    apply dvd_mul_right
  have : 2 ∣ m.gcd n := by
    apply Nat.dvd_gcd <;>
    assumption
  have : 2 ∣ 1 := by
    convert this
    symm
    exact coprime_mn
  norm_num at this","

example {m n : ℕ} (coprime_mn : m.Coprime n) : m ^ 2 ≠ 2 * n ^ 2  := by
  intro sqr_eq
  have : 2 ∣ m := by apply even_of_even_sqr; rw [sqr_eq]; apply dvd_mul_right
  obtain ⟨k, meq⟩ := dvd_iff_exists_eq_mul_left.mp this
  have : 2 * (2 * k ^ 2) = 2 * n ^ 2 := by rw [← sqr_eq, meq]; ring
  have : 2 * k ^ 2 = n ^ 2 := (mul_right_inj' (by norm_num)).mp this
  have : 2 ∣ n := by apply even_of_even_sqr; rw [← this]; apply dvd_mul_right
  have : 2 ∣ m.gcd n := by apply Nat.dvd_gcd <;> assumption
  have : 2 ∣ 1 := by convert this; symm; exact coprime_mn
  norm_num at this
",21.06065607,,,,
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S01_Irrational_Roots.lean,example {m n : ℕ} (coprime_mn : m.Coprime n) : m ^ 2 ≠ 2 * n ^ 2,best_of_n(prompt_flat),5,LENGTH,gpt-4o-mini,TRUE,FALSE,FALSE,10,TRUE,,24,TRUE,,22,-0.08333333333,"
example {m n : ℕ} (coprime_mn : m.Coprime n) : m ^ 2 ≠ 2 * n ^ 2  := by
  intro sqr_eq
  have : 2 ∣ m := by
    apply even_of_even_sqr
    rw [sqr_eq]
    apply dvd_mul_right
  obtain ⟨k, meq⟩ := dvd_iff_exists_eq_mul_left.mp this
  have : 2 * (2 * k ^ 2) = 2 * n ^ 2 := by
    rw [← sqr_eq, meq]
    ring
  have : 2 * k ^ 2 = n ^ 2 :=
    (mul_right_inj' (by norm_num)).mp this
  have : 2 ∣ n := by
    apply even_of_even_sqr
    rw [← this]
    apply dvd_mul_right
  have : 2 ∣ m.gcd n := by
    apply Nat.dvd_gcd <;>
    assumption
  have : 2 ∣ 1 := by
    convert this
    symm
    exact coprime_mn
  norm_num at this","

example {m n : ℕ} (coprime_mn : m.Coprime n) : m ^ 2 ≠ 2 * n ^ 2  := by
  intro sqr_eq
  have : 2 ∣ m := even_of_even_sqr (by rw [sqr_eq]; apply dvd_mul_right)
  obtain ⟨k, meq⟩ := dvd_iff_exists_eq_mul_left.mp this
  have : 2 * (2 * k ^ 2) = 2 * n ^ 2 := by rw [← sqr_eq, meq]; ring
  have : 2 * k ^ 2 = n ^ 2 := (mul_right_inj' (by norm_num)).mp this
  have : 2 ∣ n := even_of_even_sqr (by rw [← this]; apply dvd_mul_right)
  have : 2 ∣ m.gcd n := by apply Nat.dvd_gcd <;> assumption
  have : 2 ∣ 1 := by convert this; symm; exact coprime_mn
  norm_num at this
",25.96646619,,,,
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S01_Irrational_Roots.lean,example {m n : ℕ} (coprime_mn : m.Coprime n) : m ^ 2 ≠ 2 * n ^ 2,best_of_n(prompt_flat),7,LENGTH,gpt-4o-mini,TRUE,FALSE,FALSE,10,TRUE,,24,TRUE,,24,0,"
example {m n : ℕ} (coprime_mn : m.Coprime n) : m ^ 2 ≠ 2 * n ^ 2  := by
  intro sqr_eq
  have : 2 ∣ m := by
    apply even_of_even_sqr
    rw [sqr_eq]
    apply dvd_mul_right
  obtain ⟨k, meq⟩ := dvd_iff_exists_eq_mul_left.mp this
  have : 2 * (2 * k ^ 2) = 2 * n ^ 2 := by
    rw [← sqr_eq, meq]
    ring
  have : 2 * k ^ 2 = n ^ 2 :=
    (mul_right_inj' (by norm_num)).mp this
  have : 2 ∣ n := by
    apply even_of_even_sqr
    rw [← this]
    apply dvd_mul_right
  have : 2 ∣ m.gcd n := by
    apply Nat.dvd_gcd <;>
    assumption
  have : 2 ∣ 1 := by
    convert this
    symm
    exact coprime_mn
  norm_num at this","

example {m n : ℕ} (coprime_mn : m.Coprime n) : m ^ 2 ≠ 2 * n ^ 2  := by
  intro sqr_eq
  have : 2 ∣ m := by apply even_of_even_sqr; rw [sqr_eq]; apply dvd_mul_right
  obtain ⟨k, meq⟩ := dvd_iff_exists_eq_mul_left.mp this
  have : 2 * (2 * k ^ 2) = 2 * n ^ 2 := by rw [← sqr_eq, meq]; ring
  have : 2 * k ^ 2 = n ^ 2 := (mul_right_inj' (by norm_num)).mp this
  have : 2 ∣ n := by apply even_of_even_sqr; rw [← this]; apply dvd_mul_right
  have : 2 ∣ m.gcd n := by apply Nat.dvd_gcd <;> assumption
  have : 2 ∣ 1 := by convert this; symm; exact coprime_mn
  norm_num at this
",38.45444083,,,,
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S01_Irrational_Roots.lean,example {m n : ℕ} (coprime_mn : m.Coprime n) : m ^ 2 ≠ 2 * n ^ 2,best_of_n(prompt_flat),15,LENGTH,gpt-4o-mini,TRUE,FALSE,FALSE,10,TRUE,,24,TRUE,,24,0,"
example {m n : ℕ} (coprime_mn : m.Coprime n) : m ^ 2 ≠ 2 * n ^ 2  := by
  intro sqr_eq
  have : 2 ∣ m := by
    apply even_of_even_sqr
    rw [sqr_eq]
    apply dvd_mul_right
  obtain ⟨k, meq⟩ := dvd_iff_exists_eq_mul_left.mp this
  have : 2 * (2 * k ^ 2) = 2 * n ^ 2 := by
    rw [← sqr_eq, meq]
    ring
  have : 2 * k ^ 2 = n ^ 2 :=
    (mul_right_inj' (by norm_num)).mp this
  have : 2 ∣ n := by
    apply even_of_even_sqr
    rw [← this]
    apply dvd_mul_right
  have : 2 ∣ m.gcd n := by
    apply Nat.dvd_gcd <;>
    assumption
  have : 2 ∣ 1 := by
    convert this
    symm
    exact coprime_mn
  norm_num at this","

example {m n : ℕ} (coprime_mn : m.Coprime n) : m ^ 2 ≠ 2 * n ^ 2  := by
  intro sqr_eq
  have : 2 ∣ m := by apply even_of_even_sqr; rw [sqr_eq]; apply dvd_mul_right
  obtain ⟨k, meq⟩ := dvd_iff_exists_eq_mul_left.mp this
  have : 2 * (2 * k ^ 2) = 2 * n ^ 2 := by rw [← sqr_eq, meq]; ring
  have : 2 * k ^ 2 = n ^ 2 := (mul_right_inj' (by norm_num)).mp this
  have : 2 ∣ n := by apply even_of_even_sqr; rw [← this]; apply dvd_mul_right
  have : 2 ∣ m.gcd n := by apply Nat.dvd_gcd <;> assumption
  have : 2 ∣ 1 := by convert this; symm; exact coprime_mn
  norm_num at this
",62.01083374,,,,
