repo,file,decl,method,n,metric,trajectory_position,model,annotation,syntax_search,mathlib_search,examples,improved_context,correct,errors,score,raw
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Biproducts.lean,"@[simp]
theorem isoCoprod_inv {X Y : C} [HasBinaryBiproduct X Y] :
    (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 0)/BoN(5)/,gpt-4o,True,True,True,10,False,False,"unsolved goals
case h₁.h₁
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ (coprod.inl ≫ (biprod.isoCoprod X Y).inv) ≫ biprod.snd = (coprod.inl ≫ coprod.desc biprod.inl biprod.inr) ≫ biprod.snd

case h₂.h₀
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ (coprod.inr ≫ (biprod.isoCoprod X Y).inv) ≫ biprod.fst = (coprod.inr ≫ coprod.desc biprod.inl biprod.inr) ≫ biprod.fst

case h₂.h₁
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ (coprod.inr ≫ (biprod.isoCoprod X Y).inv) ≫ biprod.snd = (coprod.inr ≫ coprod.desc biprod.inl biprod.inr) ≫ biprod.snd
	at:     (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  := by
  ext
  simp [biprod.isoCoprod]",,"@[simp]
theorem isoCoprod_inv {X Y : C} [HasBinaryBiproduct X Y] :
    (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  := by
  ext
  simp [biprod.isoCoprod]"
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Biproducts.lean,"@[simp]
theorem isoCoprod_inv {X Y : C} [HasBinaryBiproduct X Y] :
    (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 0)/BoN(5)/,gpt-4o,True,True,True,10,False,False,"unsolved goals
case h₁.h₀
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ coprod.inl ≫ (biprod.isoCoprod X Y).inv ≫ biprod.fst = sorryAx (X ⟶ X) true

case h₁.h₁
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ (coprod.inl ≫ (biprod.isoCoprod X Y).inv) ≫ biprod.snd = (coprod.inl ≫ coprod.desc biprod.inl biprod.inr) ≫ biprod.snd

case h₂.h₀
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ (coprod.inr ≫ (biprod.isoCoprod X Y).inv) ≫ biprod.fst = (coprod.inr ≫ coprod.desc biprod.inl biprod.inr) ≫ biprod.fst

case h₂.h₁
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ (coprod.inr ≫ (biprod.isoCoprod X Y).inv) ≫ biprod.snd = (coprod.inr ≫ coprod.desc biprod.inl biprod.inr) ≫ biprod.snd
	at:     (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  := by
  ext
  simp",,"@[simp]
theorem isoCoprod_inv {X Y : C} [HasBinaryBiproduct X Y] :
    (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  := by
  ext
  simp"
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Biproducts.lean,"@[simp]
theorem isoCoprod_inv {X Y : C} [HasBinaryBiproduct X Y] :
    (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 0)/BoN(5)/,gpt-4o,True,True,True,10,False,False,"unsolved goals
case h₁.h₁
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ (coprod.inl ≫ (biprod.isoCoprod X Y).inv) ≫ biprod.snd = (coprod.inl ≫ coprod.desc biprod.inl biprod.inr) ≫ biprod.snd

case h₂.h₀
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ (coprod.inr ≫ (biprod.isoCoprod X Y).inv) ≫ biprod.fst = (coprod.inr ≫ coprod.desc biprod.inl biprod.inr) ≫ biprod.fst

case h₂.h₁
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ (coprod.inr ≫ (biprod.isoCoprod X Y).inv) ≫ biprod.snd = (coprod.inr ≫ coprod.desc biprod.inl biprod.inr) ≫ biprod.snd
	at:     (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  := by
  ext; simp [biprod.isoCoprod]",,"@[simp]
theorem isoCoprod_inv {X Y : C} [HasBinaryBiproduct X Y] :
    (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  := by
  ext; simp [biprod.isoCoprod]"
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Biproducts.lean,"@[simp]
theorem isoCoprod_inv {X Y : C} [HasBinaryBiproduct X Y] :
    (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 0)/BoN(5)/,gpt-4o,True,True,True,10,False,False,"unsolved goals
case h₁.h₀
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ coprod.inl ≫ (biprod.isoCoprod X Y).inv ≫ biprod.fst = sorryAx (X ⟶ X) true

case h₁.h₁
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ coprod.inl ≫ (biprod.isoCoprod X Y).inv ≫ biprod.snd = biprod.inl ≫ biprod.snd

case h₂.h₀
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ coprod.inr ≫ (biprod.isoCoprod X Y).inv ≫ biprod.fst = biprod.inr ≫ biprod.fst

case h₂.h₁
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ coprod.inr ≫ (biprod.isoCoprod X Y).inv ≫ biprod.snd = biprod.inr ≫ biprod.snd
	at:     (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  := by
  ext <;> simp",,"@[simp]
theorem isoCoprod_inv {X Y : C} [HasBinaryBiproduct X Y] :
    (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  := by
  ext <;> simp"
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Biproducts.lean,"@[simp]
theorem isoCoprod_inv {X Y : C} [HasBinaryBiproduct X Y] :
    (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 0)/BoN(5)/,gpt-4o,True,True,True,10,False,False,"unsolved goals
case h₁.h₁
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ (coprod.inl ≫ (biprod.isoCoprod X Y).inv) ≫ biprod.snd = (coprod.inl ≫ coprod.desc biprod.inl biprod.inr) ≫ biprod.snd

case h₂.h₀
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ (coprod.inr ≫ (biprod.isoCoprod X Y).inv) ≫ biprod.fst = (coprod.inr ≫ coprod.desc biprod.inl biprod.inr) ≫ biprod.fst

case h₂.h₁
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ (coprod.inr ≫ (biprod.isoCoprod X Y).inv) ≫ biprod.snd = (coprod.inr ≫ coprod.desc biprod.inl biprod.inr) ≫ biprod.snd
	at:     (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  := by
  ext; simp [biprod.isoCoprod]",,"@[simp]
theorem isoCoprod_inv {X Y : C} [HasBinaryBiproduct X Y] :
    (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  := by
  ext; simp [biprod.isoCoprod]"
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Biproducts.lean,"@[simp]
theorem isoCoprod_inv {X Y : C} [HasBinaryBiproduct X Y] :
    (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 1)/BoN(5)/,gpt-4o,True,True,True,10,False,False,"unsolved goals
case h₁.h₀
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ coprod.inl ≫ (biprod.isoCoprod X Y).inv ≫ biprod.fst = sorryAx (X ⟶ X) true

case h₁.h₁
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ coprod.inl ≫ (biprod.isoCoprod X Y).inv ≫ biprod.snd = biprod.inl ≫ biprod.snd

case h₂.h₀
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ coprod.inr ≫ (biprod.isoCoprod X Y).inv ≫ biprod.fst = biprod.inr ≫ biprod.fst

case h₂.h₁
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ coprod.inr ≫ (biprod.isoCoprod X Y).inv ≫ biprod.snd = biprod.inr ≫ biprod.snd
	at:     (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  := by
  ext <;> simp",,"@[simp]
theorem isoCoprod_inv {X Y : C} [HasBinaryBiproduct X Y] :
    (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  := by
  ext <;> simp"
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Biproducts.lean,"@[simp]
theorem isoCoprod_inv {X Y : C} [HasBinaryBiproduct X Y] :
    (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 1)/BoN(5)/,gpt-4o,True,True,True,10,False,False,"unsolved goals
case h₁.h₁
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ (coprod.inl ≫ (biprod.isoCoprod X Y).inv) ≫ biprod.snd = (coprod.inl ≫ coprod.desc biprod.inl biprod.inr) ≫ biprod.snd

case h₂.h₀
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ (coprod.inr ≫ (biprod.isoCoprod X Y).inv) ≫ biprod.fst = (coprod.inr ≫ coprod.desc biprod.inl biprod.inr) ≫ biprod.fst

case h₂.h₁
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ (coprod.inr ≫ (biprod.isoCoprod X Y).inv) ≫ biprod.snd = (coprod.inr ≫ coprod.desc biprod.inl biprod.inr) ≫ biprod.snd
	at:     (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  := by
  ext
  simp [biprod.isoCoprod, Iso.eq_comp_inv]",,"@[simp]
theorem isoCoprod_inv {X Y : C} [HasBinaryBiproduct X Y] :
    (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  := by
  ext
  simp [biprod.isoCoprod, Iso.eq_comp_inv]"
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Biproducts.lean,"@[simp]
theorem isoCoprod_inv {X Y : C} [HasBinaryBiproduct X Y] :
    (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 1)/BoN(5)/,gpt-4o,True,True,True,10,False,False,"unsolved goals
case h₁.h₀
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ coprod.inl ≫ (biprod.isoCoprod X Y).inv ≫ biprod.fst = sorryAx (X ⟶ X) true

case h₁.h₁
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ coprod.inl ≫ (biprod.isoCoprod X Y).inv ≫ biprod.snd = biprod.inl ≫ biprod.snd

case h₂.h₀
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ coprod.inr ≫ (biprod.isoCoprod X Y).inv ≫ biprod.fst = biprod.inr ≫ biprod.fst

case h₂.h₁
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ coprod.inr ≫ (biprod.isoCoprod X Y).inv ≫ biprod.snd = biprod.inr ≫ biprod.snd
	at:     (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  := by
  ext <;> simp",,"@[simp]
theorem isoCoprod_inv {X Y : C} [HasBinaryBiproduct X Y] :
    (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  := by
  ext <;> simp"
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Biproducts.lean,"@[simp]
theorem isoCoprod_inv {X Y : C} [HasBinaryBiproduct X Y] :
    (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 1)/BoN(5)/,gpt-4o,True,True,True,10,False,False,"invalid field notation, type is not of the form (C ...) where C is a constant
  coprod
has type
  (X Y : ?m.438826) → [inst : HasBinaryCoproduct X Y] → ?m.438826
	at:   ext; simp [biprod.isoCoprod, coprod.desc_assoc]
unsolved goals
case h₁.h₁
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ (coprod.inl ≫ (biprod.isoCoprod X Y).inv) ≫ biprod.snd = (coprod.inl ≫ coprod.desc biprod.inl biprod.inr) ≫ biprod.snd

case h₂.h₀
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ (coprod.inr ≫ (biprod.isoCoprod X Y).inv) ≫ biprod.fst = (coprod.inr ≫ coprod.desc biprod.inl biprod.inr) ≫ biprod.fst

case h₂.h₁
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ (coprod.inr ≫ (biprod.isoCoprod X Y).inv) ≫ biprod.snd = (coprod.inr ≫ coprod.desc biprod.inl biprod.inr) ≫ biprod.snd
	at:     (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  := by
  ext; simp [biprod.isoCoprod, coprod.desc_assoc]",,"@[simp]
theorem isoCoprod_inv {X Y : C} [HasBinaryBiproduct X Y] :
    (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  := by
  ext; simp [biprod.isoCoprod, coprod.desc_assoc]"
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Biproducts.lean,"@[simp]
theorem isoCoprod_inv {X Y : C} [HasBinaryBiproduct X Y] :
    (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 1)/BoN(5)/,gpt-4o,True,True,True,10,False,False,"unsolved goals
case h₁.h₀
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ coprod.inl ≫ (biprod.isoCoprod X Y).inv ≫ biprod.fst = sorryAx (X ⟶ X) true

case h₁.h₁
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ (coprod.inl ≫ (biprod.isoCoprod X Y).inv) ≫ biprod.snd = (coprod.inl ≫ coprod.desc biprod.inl biprod.inr) ≫ biprod.snd

case h₂.h₀
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ (coprod.inr ≫ (biprod.isoCoprod X Y).inv) ≫ biprod.fst = (coprod.inr ≫ coprod.desc biprod.inl biprod.inr) ≫ biprod.fst

case h₂.h₁
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ (coprod.inr ≫ (biprod.isoCoprod X Y).inv) ≫ biprod.snd = (coprod.inr ≫ coprod.desc biprod.inl biprod.inr) ≫ biprod.snd
	at:     (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  := by
  ext; simp [←Iso.comp_inv_eq] ",,"@[simp]
theorem isoCoprod_inv {X Y : C} [HasBinaryBiproduct X Y] :
    (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  := by
  ext; simp [←Iso.comp_inv_eq] "
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Biproducts.lean,"@[simp]
theorem isoCoprod_inv {X Y : C} [HasBinaryBiproduct X Y] :
    (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 2)/BoN(5)/,gpt-4o,True,True,True,10,False,False,"unsolved goals
case h₁.h₁
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ (coprod.inl ≫ (biprod.isoCoprod X Y).inv) ≫ biprod.snd = (coprod.inl ≫ coprod.desc biprod.inl biprod.inr) ≫ biprod.snd

case h₂.h₀
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ (coprod.inr ≫ (biprod.isoCoprod X Y).inv) ≫ biprod.fst = (coprod.inr ≫ coprod.desc biprod.inl biprod.inr) ≫ biprod.fst

case h₂.h₁
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ (coprod.inr ≫ (biprod.isoCoprod X Y).inv) ≫ biprod.snd = (coprod.inr ≫ coprod.desc biprod.inl biprod.inr) ≫ biprod.snd
	at:     (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  := by
  ext; simp [biprod.isoCoprod]",,"@[simp]
theorem isoCoprod_inv {X Y : C} [HasBinaryBiproduct X Y] :
    (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  := by
  ext; simp [biprod.isoCoprod]"
mathlib,Mathlib/CategoryTheory/Limits/Shapes/Biproducts.lean,"@[simp]
theorem isoCoprod_inv {X Y : C} [HasBinaryBiproduct X Y] :
    (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 2)/BoN(5)/,gpt-4o,True,True,True,10,False,False,"unsolved goals
case h₁.h₁
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ (coprod.inl ≫ (biprod.isoCoprod X Y).inv) ≫ biprod.snd = (coprod.inl ≫ coprod.desc biprod.inl biprod.inr) ≫ biprod.snd

case h₂.h₀
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ (coprod.inr ≫ (biprod.isoCoprod X Y).inv) ≫ biprod.fst = (coprod.inr ≫ coprod.desc biprod.inl biprod.inr) ≫ biprod.fst

case h₂.h₁
J : Type w
C : Type u
inst✝⁴ : Category.{v, u} C
inst✝³ : HasZeroMorphisms C
D : Type uD
inst✝² : Category.{uD', uD} D
inst✝¹ : HasZeroMorphisms D
P Q X Y : C
inst✝ : HasBinaryBiproduct X Y
⊢ (coprod.inr ≫ (biprod.isoCoprod X Y).inv) ≫ biprod.snd = (coprod.inr ≫ coprod.desc biprod.inl biprod.inr) ≫ biprod.snd
	at:     (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  := by
  ext; simp [biprod.isoCoprod]",,"@[simp]
theorem isoCoprod_inv {X Y : C} [HasBinaryBiproduct X Y] :
    (biprod.isoCoprod X Y).inv = coprod.desc biprod.inl biprod.inr  := by
  ext; simp [biprod.isoCoprod]"
